x,y
20.704633715902858,16.763931341329563
20.717471760248195,16.709700658223415
20.724067231272773,16.676651685012892
20.73184556986762,16.659854664449238
20.735222812345867,16.661149650831963
20.72760239447571,16.664083203011078
20.71654633430323,16.663242409525477
20.695198109859444,16.66145527166142
20.662495605253113,16.66227207965992
20.618578399621036,16.66171074377847
20.568747493841826,16.660413223931382
20.51336741612949,16.655816409016463
20.452165649878143,16.64803314231285
20.39163722552948,16.636149203249648
20.32603398140663,16.622900316879427
20.25632629509451,16.612922579829114
20.186580806370635,16.602627153288626
20.106173510513347,16.59680599833886
20.020939292634576,16.593046306856706
19.926653869872055,16.58728944290328
19.827551450715557,16.580601266170746
19.721235759632226,16.5706579781624
19.612957167256496,16.558269649770317
19.505628107780304,16.544865024751726
19.407927154257905,16.532532063835106
19.32058685530709,16.52436595335832
19.242084768032317,16.519489273055594
19.171837818213202,16.519011051290136
19.11837562941957,16.52134117910963
19.077741936760553,16.52481543071475
19.05101503732956,16.527783410245213
19.03507178558012,16.52966896278829
19.030197920719814,16.529610914352254
19.032013711892297,16.527235865259673
19.04145619386211,16.521137794846357
19.048566296526122,16.515581551771273
19.051514325024723,16.513713763845605
19.052003817236102,16.515521047957098
19.051778291188395,16.521261470420907
19.050070245999464,16.53020937589812
19.04765222778956,16.541618355465044
19.044048838911888,16.55439738397271
19.040028178909687,16.565226863933372
19.038685165157162,16.57185605953323
19.03752346329344,16.574587307641927
19.038791141186156,16.572217980534788
19.04178777402504,16.56679613687655
19.045781390162784,16.559154488227975
19.052503955203548,16.550289280406858
19.059023730304023,16.542298712114086
19.06478203451459,16.536501707500125
19.069384710234917,16.53245052879622
19.072312241098043,16.529017298490793
19.07578798935591,16.526434808989087
19.07644791344134,16.523251129261578
19.07269334528353,16.517392406158745
19.06733853431595,16.51071890963752
19.060760654383827,16.504143914557794
19.052299100316272,16.494808545205444
19.04258801039021,16.484850260302743
19.031018377080528,16.474396028060283
19.016389767753253,16.45977202148248
19.000146469663584,16.441939881172672
18.98912507543927,16.42368093888012
18.9801791915278,16.403176935039824
18.97424983509146,16.382993687743305
18.976646236429925,16.364780560377362
18.983905705038282,16.348251336540788
18.99462885758191,16.332950916668576
19.006097403928244,16.320411751708143
19.01023924942187,16.306590857671655
19.01104567195173,16.295351893518884
19.012907490618897,16.288776590432363
19.016390305680616,16.29152824507593
19.019302375470126,16.301700933076635
19.023680050055738,16.31807840500071
19.029545037409495,16.33548639825959
19.035717094526095,16.350589468198894
19.041659751650332,16.36320192576279
19.043782391341338,16.369100906655508
19.040972293492455,16.36806166135352
19.037825331645717,16.368306036549612
19.034735624358344,16.368103619687975
19.03064726793253,16.371532242905815
19.024506900811094,16.37667276790474
19.017344076927206,16.381900545589865
19.00832623655444,16.385694247963464
19.00055411015303,16.38724240725757
18.994945666432933,16.385173542950554
18.990824674300942,16.380655412927112
18.989449792690174,16.377210521744615
18.99014599650586,16.374624245060737
18.99376050833324,16.371692293649346
18.99512794138526,16.369105938879244
18.993100874902108,16.36752882694616
18.9900709252716,16.36865533361059
18.984971742593537,16.370165052788735
18.97918253792636,16.370719534434404
18.973420776231038,16.371137326133795
18.967645275697294,16.37245500090457
18.9650957732898,16.37667647700068
18.96469487858304,16.380449798868153
18.96629845741009,16.384227181219604
18.965465216598222,16.388915452462797
18.966179297822535,16.394765980849563
18.96691728644772,16.4012944408741
18.967955889707365,16.40596987994677
18.96860439585066,16.4095848733059
18.968903192811204,16.41225941779697
18.96883202155034,16.413466505113032
18.96781700033227,16.414946868206673
18.966225485827806,16.413915509613958
18.965060209349993,16.41167098165546
18.964235705519666,16.410283493456603
18.9648224931741,16.40853140763374
18.965540712968625,16.406726353317932
18.966502266809506,16.405124709294142
18.968371768294112,16.40519485241964
18.971214337000468,16.407011489526287
18.97458772288656,16.410281623725204
18.976909868558053,16.41456568593496
18.980430004499773,16.417578187631108
18.985134830023803,16.418889133971696
18.98990160829539,16.420456997024598
18.994904996521278,16.420954532117705
19.000761685043994,16.420291471568692
19.006299152718803,16.41877551416837
19.011710654289637,16.417183296887835
19.016729160877343,16.415689711192513
19.020840973539134,16.41357206034401
19.023116332544266,16.41098933224549
19.024286354929636,16.40833844788223
19.023673078690617,16.40532761202566
19.020253365979286,16.404272870945064
19.015485841550387,16.404396516152744
19.01159160315517,16.404540298931614
19.009280979540787,16.404587905503405
19.008155492335472,16.404714227333535
19.008697575623003,16.404266307363592
19.009301676729958,16.403302410935794
19.00978167712622,16.40164789385779
19.009933628592417,16.399739388301104
19.009346602341168,16.39756255676622
19.008207797095448,16.396172430988027
19.005424990384082,16.39503423741778
19.003913948078154,16.39386664004367
19.00336669374691,16.393066230153547
19.003621697346585,16.393437131071597
19.005618353581124,16.394604593963866
19.006714758003742,16.396908588924923
19.008066218083524,16.399715797583283
19.00972200623184,16.40285748860947
19.01061929510512,16.40601443681745
19.010120714524152,16.4090415449768
19.008413749528074,16.411273331865374
19.006738006009776,16.412465634855156
19.004635096106316,16.41274659778831
19.00170184759588,16.41312728551389
18.999523940206267,16.413623805486004
18.997048502588285,16.414074692732708
18.99524076297378,16.41478732068552
18.994610129900995,16.41565272000993
18.993672479122857,16.416349275213655
18.9922670831485,16.416846736558654
18.991316899530386,16.4188046576848
18.99165379389511,16.42226408592052
18.991906784605284,16.427284041441617
18.9908655611188,16.432741770060833
18.98944901616599,16.43848160253979
18.990067728074273,16.44314468663556
18.988124322310735,16.449624386147352
18.98749263507384,16.45167425814789
18.98821249901733,16.449799611648324
18.990597413003677,16.44532946127532
18.996347205815134,16.440144991081187
19.010671669275084,16.433824084256994
19.032991902438376,16.426208264798184
19.057363972772336,16.417346475418707
19.081274965606532,16.410146990049654
19.10207110738717,16.405710872258727
19.11439652430631,16.40573797251879
19.1220482807836,16.40398868478585
19.120693107269744,16.405118631582546
19.112699658462695,16.407334293664547
19.099017367485125,16.411577863825734
19.085174617980382,16.416805854078927
19.07018562768554,16.420099639729393
19.053365389482714,16.42178579474508
19.0360021309576,16.42235233637522
19.019582674670318,16.422625512375948
19.006746656228852,16.421454717804515
18.997196033506214,16.41885912283049
18.99017164783254,16.415013506128055
18.987467781961957,16.411871732677515
18.985009206631624,16.412320758869058
18.98330910454757,16.41596004138396
18.980854450881246,16.42011890533768
18.980259312338287,16.424080961623975
18.980173079111207,16.42724478142023
18.98093961692984,16.4292615839022
18.982325322159774,16.428727851503194
18.982553711369256,16.425427979464878
18.983514679563413,16.41782465814105
18.98334647314693,16.410984256640518
18.981551270710522,16.40522370094364
18.978079752123463,16.401515559387917
18.973536686563786,16.398812743343328
18.969431220577277,16.39650432349588
18.966467431674513,16.39477601926829
18.963857065388563,16.393783460855822
18.96287365607942,16.393239941649274
18.962766686620046,16.392150907699172
18.963725073630478,16.39041273857781
18.96491360245245,16.389161619304062
18.96634433307044,16.388093659959917
18.967674289070004,16.38738627679892
18.969186550388752,16.38668601683738
18.970796566991694,16.386128667691803
18.972264410259733,16.385907553516116
18.972774413120955,16.38630189331765
18.973986445898273,16.38620838071865
18.9738066653672,16.38600038069154
18.972982469543673,16.385668631341773
18.972285910001833,16.38479294198744
18.971209881747214,16.383795880602356
18.970283358256903,16.382808163536172
18.96940339151239,16.381992691679837
18.969056536815177,16.38153636008762
18.968799364153547,16.381599453761773
18.968673493488303,16.381517519615482
18.969102004691877,16.38161818144269
18.969250047508424,16.382261646686
18.969826462708586,16.382461265457717
18.970352998160028,16.382524142225662
18.970758968471767,16.382859739491337
18.97112951366366,16.383192746897034
18.971380066348196,16.383648475490023
18.971414619505143,16.384128228613218
18.971378157573678,16.384521336387568
18.971362345112027,16.38473490656577
18.971530182787976,16.38471260860888
18.9716485918801,16.384578313307
18.971764992420848,16.384304078804035
18.971695647510153,16.383963878788894
18.97128174276978,16.383831192930984
18.97063252083604,16.384048814916927
18.969664976046037,16.38427359480732
18.96855456815943,16.384461157932687
18.967780703249513,16.38461207692539
18.967006131225396,16.384871878490106
18.966636883132555,16.384910379339807
18.966253640251978,16.3852106729531
18.966126923652574,16.385441409087623
18.96605588253542,16.385635284183277
18.965880414099512,16.385391507648286
18.966135114030514,16.384935462372255
18.966493104691807,16.384280145374422
18.967050288988677,16.38337372475031
18.967516181805983,16.38261762011968
18.96757406539331,16.38204407675755
18.967561784164523,16.381726821079766
18.96729144963495,16.38206084360646
18.967017857174326,16.382338349054855
18.96670185955248,16.382643145640763
18.966444751962708,16.382715609662554
18.966533739898473,16.382707445313358
18.966678494417103,16.382781097981102
18.96658277371303,16.38286625101533
18.966335470283294,16.38312100734194
18.96613158713578,16.383479878642383
18.9657065594457,16.38400275271725
18.965417380105865,16.384574625901678
18.96515704929003,16.384839325208286
18.96477120353511,16.384965247931017
18.964664342528835,16.385027022815496
18.96467403389765,16.384998360830824
18.96508388683029,16.38493803054161
18.965490499184366,16.384763954643475
18.966296843628,16.384457969411613
18.967183994305703,16.384193608478668
18.967771849138614,16.383966629159453
18.968090206699863,16.38388135899588
18.967549711165677,16.383537619071628
18.96778150580244,16.38366565012258
18.968895831014933,16.384079203474915
18.970205315407757,16.383934579100007
18.972068652418297,16.3851150737165
18.974061031262657,16.387002691206554
18.97614062808822,16.389353216884672
18.977797921565532,16.392057941703783
18.978558390348823,16.39471406652073
18.978379199802593,16.397158443171516
18.977512264782312,16.398676795216236
18.977752670595027,16.399248616343176
18.977051373821876,16.399555686106012
18.97592799494478,16.399288206061975
18.97472156702355,16.400456367392195
18.973577924769675,16.40168002634159
18.972424803715054,16.402101410007578
18.971388851049117,16.40345024986052
18.97049528862427,16.405240116404514
18.97022563951828,16.407155506563846
18.970470253311188,16.408797421391895
18.970799655735913,16.410245769131087
18.970324288455988,16.412308239043455
18.970397676498177,16.413108792091666
18.9709679706055,16.412726768223912
18.971779854833365,16.411083014031327
18.972565619217168,16.4083579303967
18.97328796022941,16.406220857767455
18.974229766930257,16.404264541747157
18.97530128353601,16.402442711906193
18.976164001899853,16.401185328381523
18.975493371324617,16.401884738070773
18.975855279311805,16.401312695699517
18.977355719242894,16.399114130163845
18.979551491026772,16.396384612966585
18.98201610936372,16.393401428311822
18.98417536282052,16.39066854039228
18.98580918704748,16.3882786852828
18.987336150268156,16.38644879086949
18.988219986619203,16.385028979309382
18.988176136862716,16.384838622432216
18.98649065425624,16.386306457024002
18.985388861883717,16.38596046127532
18.984479304796025,16.386078601403756
18.982646538544675,16.389318416454664
18.981262646650546,16.39366306924108
18.98120202570703,16.398603801943327
18.981340515974733,16.404654079245525
18.983746331042077,16.411444492544245
18.989410788618105,16.418851665595483
18.998008204050258,16.424907447976924
19.00887229356348,16.43032318789482
19.02028788876936,16.43410986684581
19.030576717023383,16.43718525832428
19.035242347597887,16.444166089233907
19.034849261514164,16.453626249058647
19.03048976366773,16.46250320018119
19.02256415878051,16.47275943177215
19.01486104325426,16.484347285202254
19.007755643116568,16.496528294652684
19.00251682924421,16.505592214577618
18.999037679897203,16.513613462082684
18.99764475169096,16.520220880300506
18.998229539470266,16.525548682108624
18.99713449721855,16.53189068956752
18.995667374079083,16.540306771420244
18.99476236334524,16.548940670474487
18.99993327690216,16.56581528272239
19.01034102180879,16.589275253828045
19.022249883393858,16.6250647717468
19.034272186919168,16.67465929315416
19.050876499342493,16.726355535819035
19.075825110682207,16.776431957720938
19.105177030581714,16.823041520180855
19.1253391338623,16.86365527482239
19.132476115542065,16.903130892289283
19.124319379751043,16.941382729339317
19.110330127463737,16.97835497600838
19.09168963415893,17.011104414777293
19.069685901839858,17.046488456930437
19.048008214237605,17.08349306166575
19.038792243069626,17.107547884998173
19.044145149600812,17.122120701713847
19.05776534033461,17.133247373529205
19.06613978053592,17.141202720593952
19.06965540916689,17.145414379515657
19.064167899327032,17.15087466762798
19.0594867686358,17.154541041726702
19.054293522416994,17.16470513590394
19.045217980658105,17.184678973283077
19.0364867297652,17.21178184056085
19.032015781177403,17.24098403445173
19.032535314896855,17.27443271806119
19.03375943802551,17.31189039645765
19.032579381559533,17.34502527753596
19.03164914029703,17.368060220951534
19.02728536939855,17.385345198030702
19.0240207619695,17.394701915290813
19.01719232501471,17.403482269408254
19.004613592026097,17.411630446080796
18.995965802299093,17.4172532793579
18.990988668399112,17.42340774104392
18.9921186499008,17.431802383888282
18.997969507984987,17.44293143299555
19.00792052219201,17.455671053985608
19.017361542214065,17.47245478687573
19.028068045038133,17.492603702259625
19.03394609448298,17.513315667083916
19.027006480088627,17.52512162836984
19.006977583240825,17.536424419339692
18.981653646096674,17.54071922708238
18.94463718526872,17.543277132435882
18.913678025165574,17.539844531158423
18.90583260182258,17.540367318470807
18.909722337245178,17.542625403066527
18.93297739706794,17.545704907086463
18.986869689156624,17.57677242051051
19.058282509776532,17.619837067664935
19.14041739407097,17.652847674507594
19.221664108228584,17.685340036053606
19.29956002077318,17.690459117706045
19.359270973390384,17.702677502263025
19.412158152536,17.7555394096678
19.44485756405998,17.85001566867019
19.453638004939897,17.98877906248294
19.445577480060958,18.15487701843337
19.434051002407934,18.364474375302112
19.42399720069298,18.59429925002187
19.425406930453125,18.805192604056202
19.443852919634303,18.982494090363307
19.474173130481127,19.112943630213273
19.510208633039944,19.226902149914885
19.54826716328855,19.334616274283693
19.583481372228754,19.418174661881686
19.616011904927042,19.49864100828164
19.629886891030566,19.55905471961976
19.658583003724242,19.62407534936338
19.7186622457089,19.703115337974243
19.804243565557954,19.787634433478956
19.942240297915536,19.853696664125852
20.093378452637847,19.91085322093179
20.264391873887813,19.94383615922015
20.447077507725442,19.954822748676342
20.63051744587227,19.936175240625168
20.76288813474106,19.92652565228178
20.84141422051731,19.926092586048096
20.893494348105097,19.966772271496815
20.924459950322248,20.046871452103403
20.93962812682519,20.160758197544926
20.97783476930033,20.265671108542623
21.006946994839446,20.376871778759718
21.04372177010813,20.47609921830918
21.090305577126387,20.55799803057668
21.139040920079022,20.61018182631154
21.16973741111755,20.648798564654253
21.188653123679448,20.675250110346308
21.201669829319886,20.698968451435793
21.20637553982119,20.71838244524811
21.21243053266408,20.72981381821066
21.22773060548639,20.738575696258362
21.238880447221554,20.7686067364416
21.24791969623581,20.809314489552012
21.25559894774243,20.85840944128616
21.257814575119447,20.920980484292187
21.259504048799915,20.982812449803927
21.25281622779354,21.04819564259144
21.23782248291489,21.10617069492609
21.211636582240455,21.160811543309798
21.182115492860955,21.198505354466924
21.15466259971739,21.233465050015447
21.135080221625504,21.26317020599244
21.122265702926143,21.28740680973107
21.11182845443879,21.312719090336277
21.102632798705084,21.340589215561252
21.098171250831793,21.364923067023568
21.095352472396968,21.389685212783263
21.093257136857854,21.413618499236225
21.091334042190457,21.437739504987025
21.088339309449843,21.456347982937377
21.083972927000772,21.469388361719986
21.08239296492028,21.478983337421482
21.082207614238104,21.49896948639628
21.08724154719444,21.52173168328539
21.093162496346636,21.54776577565172
21.098370995409105,21.576733042780386
21.103651941140868,21.60667247913914
21.109755230317248,21.631530471408496
21.11369870641884,21.65592456639755
21.114585093586733,21.678837335229453
21.113921803117158,21.693028991364024
21.11360980524555,21.706786904517585
21.114325647748174,21.718510879599734
21.118094119593117,21.72437057444232
21.11996525655044,21.7306600168538
21.121625152902094,21.73361300382803
21.122915480139742,21.733797912021565
21.123881996794378,21.72827861674782
21.123724197537154,21.724851737455797
21.12360843903874,21.72391710167377
21.123136793869133,21.720298282089352
21.123449659365512,21.72097160230141
21.125072382333382,21.725483502778914
21.127690344674296,21.733046266982313
21.131180816524715,21.741997990008567
21.13450832241234,21.74865870641675
21.13715108580765,21.752949670581653
21.138729186832983,21.75439993577161
21.13994635161088,21.753894483602366
21.140153167330165,21.75039151795508
21.139359550942082,21.74383587524612
21.139052741466674,21.74093464642826
21.138618473572674,21.740837112388395
21.13794106250977,21.74127862928745
21.137616974286832,21.742888862796583
21.137120927170226,21.74436985925632
21.13731862415305,21.744806647600317
21.137403148159308,21.743296386156683
21.137852556105756,21.741123910098207
21.138107156259906,21.738766755766758
21.138244987132772,21.736036978282062
21.138206022103816,21.73390607446501
21.137971459744005,21.732360387901533
21.137052475913052,21.732552601495737
21.135796602055496,21.732521345312964
21.134399656746524,21.732515406421335
21.133596739420778,21.731063727002983
21.13267213771936,21.729469423084844
21.132038411564224,21.728933105163986
21.131872213699108,21.726843053459792
21.131772614712265,21.722418236481655
21.132342913157707,21.719748823991168
21.13340066923442,21.71572461974174
21.133808049436425,21.71354558877803
21.133843930059285,21.71063049097803
21.133360424458903,21.71001406526105
21.132849679778495,21.711185636356657
21.131780418997174,21.71530512749777
21.130750773963406,21.72029388756983
21.130376432913096,21.72405865465695
21.130001328352975,21.726671567421633
21.130487224259628,21.727411260929514
21.130830738601436,21.726264503902666
21.130882843807715,21.72770125149852
21.130378788514374,21.72799353259695
21.12992131165746,21.728030029233405
21.128895011317216,21.726779270023947
21.12849026435642,21.7243241218115
21.128494411602876,21.72110817078022
21.128763023897257,21.717299185196083
21.128940049719652,21.71369885903389
21.129034763978975,21.709631967645187
21.129219234022,21.705967619450334
21.129629447018917,21.705520506371432
21.1303721338323,21.701629864280942
21.13013961472885,21.701709529588424
21.128346945756803,21.704598190861315
21.12642481849105,21.706523888403055
21.12463670021099,21.71486695095412
21.12318743712765,21.72642725295928
21.12228086033108,21.741920485086798
21.121857650314922,21.757266030123922
21.122605846545667,21.769392695896126
21.124137859342582,21.77863754595498
21.126533080711344,21.78280950670478
21.127395955247646,21.787043012418497
21.12729606994462,21.788641047123193
21.12641143971691,21.786917701371234
21.1258752042204,21.788548384796478
21.125271558616458,21.79038362377845
21.123998032932718,21.794527109082907
21.123589546509113,21.790310274779376
21.123278182003606,21.78641534228434
21.123218441699233,21.782626585371997
21.123402837994156,21.779620412998632
21.12379378972092,21.777265705369064
21.12366812294749,21.77723258813114
21.124780669529184,21.779822877579633
21.123889263151927,21.781632712507985
21.121701143818626,21.780851559549898
21.118660049547785,21.779298723758213
21.1144155900712,21.774553692501787
21.108914636385343,21.771615702421915
21.102007449467212,21.768864312403903
21.09360791755721,21.7676642398342
21.084963220912556,21.774827024674977
21.077650909616857,21.782473315116135
21.073394199278347,21.791569597445438
21.069491666390217,21.79210350770753
21.068193109731517,21.78955626112447
21.069516411048998,21.78704212744122
21.07047848546475,21.785206016496343
21.073440795067263,21.781136327017716
21.075020895967715,21.777168709256564
21.07787793231731,21.78247462956768
21.082176093429776,21.792787855430568
21.089127897952316,21.79968951557883
21.098823331589195,21.808722799672722
21.110492043310852,21.812431058357785
21.123243780680998,21.820951923255436
21.137234156542398,21.830087088189345
21.149574566017773,21.84119501063317
21.16102198136255,21.855581808595584
21.17051978308846,21.872685374009084
21.179787954901443,21.898094013022575
21.187344832270686,21.921933301006668
21.19313064886309,21.94360044262969
21.197902671926485,21.961010409734943
21.20104956436324,21.973482537666598
21.202925603400587,21.982630977259674
21.20497827349104,21.987273051821347
21.206536462527634,21.98573694817359
21.20697399702894,21.98699523402803
21.208095627642095,21.989632288452274
21.208321405300985,21.998880361737186
21.209022203189893,22.01421846255369
21.21219666874222,22.034947632377403
21.215990922057557,22.06082111872034
21.219582350727613,22.09351663027093
21.223241527878763,22.129608671598668
21.22586850050304,22.166249663464097
21.227654063628115,22.198693876172825
21.22879327665748,22.2337267168286
21.232378493134096,22.261303294222962
21.237662046078327,22.28297994067547
21.248920896191105,22.300159037164367
21.26641487106588,22.31440797822517
21.28609831443049,22.324172509499686
21.303955390276524,22.335651202717845
21.32116729165843,22.348038511650806
21.339002243072525,22.363192307272993
21.358390880550584,22.37926727747871
21.378399010799228,22.398061110449362
21.397850711584574,22.415012147426186
21.415821142608376,22.430723413661415
21.431971435659538,22.44702140681734
21.445284825594182,22.45987761054936
21.45339271410997,22.46894989003907
21.45315841203759,22.48025188279412
21.45109814155404,22.48952033224705
21.453565033067914,22.502327450107025
21.45621878059296,22.513233211638525
21.45658943423795,22.523557612508604
21.457512712811578,22.537138465134785
21.458164962755806,22.551649919087748
21.453989874218667,22.560715548233507
21.448127025559995,22.56564423396566
21.4383721683018,22.564029618951377
21.425257447089738,22.556888069227146
21.412812115749478,22.544359966482673
21.402277138006685,22.53001769502407
21.389190688348148,22.512648003061194
21.376342037289852,22.499423115192446
21.369007328260405,22.502555041101708
21.360560762410966,22.52701749190921
21.350338246719033,22.56126699319244
21.341968196699113,22.60631435818928
21.332366987113563,22.65201716598954
21.323731279061658,22.68854676784734
21.316765904887525,22.71369091144604
21.310827455743475,22.72013034882983
21.308164871460026,22.711300136654287
21.312153173395973,22.693087824855645
21.317406355134718,22.676327279237825
21.319817349922015,22.668899092314366
21.3218132903661,22.66351232238794
21.324411201898304,22.66455900757243
21.327572288676496,22.668784301217585
21.325680779889286,22.66749701066668
21.32293779281729,22.667271328446507
21.315989823196286,22.65551285660303
21.298601629134932,22.65354072812108
21.275757988307536,22.666551898315415
21.250406130997895,22.687709314717143
21.226468658255357,22.71987012212897
21.20645950854759,22.763784330117417
21.19338249430856,22.81580520327072
21.186924160057018,22.869203855901564
21.179110335608584,22.91471559103422
21.17669768365796,22.95162642288309
21.170076504911087,22.975057779723432
21.156121402335195,23.00154375710496
21.142876589463327,23.027960025173385
21.13522785665841,23.046545749663828
21.130546647880948,23.064008234097138
21.128931855003582,23.082876773899642
21.125096619431666,23.099712577291047
21.119357815088076,23.11453081035256
21.11101284810061,23.124060610080424
21.098608321153844,23.14236106388067
21.086531387634135,23.151279383352822
21.081409620683,23.14701139389215
21.080768380897254,23.134372651635488
21.087210681442823,23.112601776793525
21.098371980163236,23.09177563254793
21.113965145313134,23.06784925672635
21.126935315898393,23.04795580478326
21.14018568156887,23.03685977313707
21.14681566670728,23.02484773361293
21.14182537093935,23.020422695390476
21.134997484926302,23.00511890479598
21.129533192725606,22.982523200764412
21.12313348821871,22.961211225684014
21.120567084480466,22.940824316484292
21.119536723656246,22.929163860212434
21.12106432458114,22.921132956043543
21.123306457895247,22.92315440899435
21.131217759987933,22.928178004201406
21.13824064467074,22.926241400616156
21.1419373075506,22.922559916831858
21.146039836627224,22.91687549087148
21.15178896570572,22.90446670822516
21.157782478656554,22.890047704030838
21.163644980265317,22.876140403242307
21.165062397181025,22.864692558423272
21.15784647032235,22.852230655449677
21.145415623977822,22.83477043551705
21.131585572161764,22.81204105219719
21.118038209852163,22.7801622922495
21.105849921029815,22.746140958931434
21.094374880511985,22.70760864481813
21.088652738902336,22.67119577319851
21.08688544795517,22.638101896067393
21.088916891605336,22.61652561644966
21.091161107218916,22.60438925063239
21.089278521952593,22.59961327553811
21.089392480129582,22.606628499094093
21.086132861543025,22.608049846350063
21.0808442113032,22.60034227990868
21.0734336892203,22.591913070893003
21.061652680823105,22.578169833612627
21.05152912207568,22.56524592044262
21.040744233690685,22.549100655277073
21.030026833499363,22.532614140270393
21.020512611974453,22.51770450293811
21.014916020008876,22.511108203331865
21.01587317933024,22.512347110786802
21.015874801788584,22.50735914459142
21.013887242599882,22.50462265602904
21.012841255853342,22.505449580532495
21.012298894925877,22.504231374604856
21.012537196748497,22.506737118356472
21.012637164475873,22.50907309396699
21.01163116655554,22.50965998139827
21.010942645557297,22.51090760414414
21.011409609891206,22.51231492190739
21.011098115241982,22.51023424488897
21.009001699510016,22.5093666591501
21.005145523813987,22.507735385740002
21.002237566565945,22.505128897736828
20.99928116115007,22.50012511040355
20.996786141240765,22.499777631016485
20.995091865257127,22.498996261152204
20.99360438764027,22.49820593740017
20.992382221005496,22.500430336463722
20.9899215850663,22.500380682297454
20.986094548548575,22.499396322939173
20.982742193887198,22.499657989897173
20.98060598888273,22.500968515439745
20.980049837059354,22.50149764942741
20.979015437441774,22.497922471369524
20.978214710868606,22.492183762464656
20.977761880142392,22.485485135191624
20.977276209818182,22.478415533252434
20.976712067170563,22.472801536733737
20.97512147234837,22.467611400949778
20.97401994460141,22.465096061268074
20.973973444251218,22.465425151347883
20.97574372416576,22.468711774755775
20.977304368580477,22.472513906104137
20.97799507165505,22.475123287635952
20.97841026481822,22.47591375454608
20.97922460008609,22.47579978769284
20.980663152341492,22.476281952812933
20.979016417857782,22.47201646644976
20.977577002315726,22.468142513121943
20.972269286021312,22.456713278854483
20.96666028268323,22.44354834819629
20.960305954952428,22.429710661282147
20.952491987345905,22.418723178172435
20.9477803249386,22.4098668938722
20.945494038199342,22.403452825837043
20.94637072098405,22.399831841528787
20.94941279133277,22.4047173195468
20.95474995481228,22.41074362437627
20.959538146063494,22.419678931941647
20.959525496094166,22.423747606299287
20.959280708776305,22.431259497323584
20.956070405982352,22.435760470066963
20.95189831075071,22.437530689247772
20.94924533541172,22.435154486214234
20.94658516312517,22.430758639227562
20.945161755260337,22.42361627393603
20.945453455050163,22.420388397402125
20.947112227827724,22.417325699274215
20.94805204766782,22.417188041926302
20.948674290808963,22.418677189720867
20.94963501173005,22.423274247570728
20.949578919787903,22.42623051850476
20.95197183327474,22.42954364784974
20.956074900278725,22.432068388245952
20.95968843602823,22.43246347854292
20.961728013660725,22.42934648879428
20.96222700202534,22.42450909887981
20.958920748606754,22.416427369251196
20.957208612566976,22.408898602924882
20.954838626065,22.401756862323197
20.95296725918711,22.396166942392195
20.952315898558282,22.39340576122852
20.954061117131,22.393000840742765
20.956136618767598,22.39558134338372
20.960700975839426,22.394805279044977
20.96101829658906,22.39880728077624
20.95824490360658,22.406070814206693
20.952268756165754,22.416001296073258
20.945975969060743,22.42661948337077
20.93932369030356,22.438761749036555
20.933434214240336,22.450031635336558
20.925454139869302,22.45739122784476
20.924088641620543,22.462089333614852
20.925801363307052,22.463623016589466
20.93184310751952,22.46033727382073
20.93493689264337,22.460782864218142
20.93834231991266,22.461480521305333
20.94148034522414,22.46321163663721
20.944259330048343,22.46474556254677
20.94540707616744,22.46752033939078
20.945635166046376,22.465278930543374
20.943945675013413,22.465876806442516
20.94818799579491,22.469323046781554
20.94990892087373,22.476340508809468
20.950821011425784,22.486512953875238
20.950589919565104,22.496298503360087
20.9489980883776,22.50627750280446
20.945381524617613,22.516167175939405
20.942465177437928,22.522378935566024
20.939736068024317,22.525246543923583
20.940163598811885,22.525000893319064
20.936111734684406,22.520248912388126
20.928190138223677,22.507730409911883
20.917757666010754,22.493394298589227
20.907225464667267,22.478987883630488
20.897589706262895,22.462901430410785
20.887017077942687,22.449856271015626
20.877518226390787,22.441469775167963
20.873815949978592,22.436568996586928
20.875011254950113,22.43724925345911
20.877917082179316,22.442216400997854
20.879381094883946,22.442905603081552
20.881193432909793,22.442515683828276
20.884114525997035,22.442224287707123
20.889541150267817,22.44395580648453
20.8943182315837,22.446404885661632
20.896865013987494,22.45067201617377
20.89721271028075,22.455240594240163
20.897718045320644,22.458213710109334
20.896262765259447,22.460446954607544
20.89226336206441,22.460998750954516
20.891168172316487,22.45927862409049
20.889920028995743,22.45631159460917
20.887902476018326,22.452095350290495
20.888650459681003,22.449393215331355
20.889099347052586,22.44686861375511
20.89270494837345,22.445777224203724
20.89445955898443,22.44493117725007
20.89537316787986,22.445207446333143
20.89833471831069,22.446941810919842
20.897939298316295,22.44593921408864
20.899924358745622,22.446165147919995
20.900895907623994,22.449196490088283
20.901110085139546,22.45483917028228
20.903984213697342,22.46069353357058
20.906027942914427,22.464725394608717
20.90906948401203,22.466868124151542
20.906676019583454,22.466574992780824
20.905483538730596,22.461514653664246
20.905889747639154,22.453643939058868
20.90335504257232,22.44173992315821
20.902714987094402,22.449842679673413
20.885757590427918,22.465676437175365
20.863535997526093,22.46619532017623
20.849983733136472,22.455825902594334
20.845274014208673,22.443178028586843
20.842709757841764,22.42256305987506
20.84313359688589,22.38720554534962
20.857129664365864,22.345204328537974
20.880408748718843,22.3032753545038
20.908987597585106,22.268612876838723
20.93179445545987,22.254926976542063
20.935456196442257,22.24241790514719
20.93587443063029,22.22290077677704
20.9317191282763,22.213961499828287
20.923660637977466,22.21472967311963
20.906594037717802,22.215101220418145
