x,y
37.81872642255184,31.978137454099077
37.83087993273846,31.9763204433753
37.84351112103715,31.974653025844294
37.85629094367682,31.97282287091097
37.86762131768482,31.97107752847673
37.87687696337232,31.969477223686898
37.87875531172246,31.969336714464927
37.87449118957284,31.970500290992263
37.86884921316614,31.972047728984787
37.863680127688575,31.973573267708154
37.86034652194621,31.974756813370675
37.85941977869302,31.975309320100607
37.861012122706946,31.975353945534373
37.86468852499593,31.97492798330219
37.869378531761704,31.9741073645298
37.87347028421046,31.973181696514494
37.872072876312366,31.973158298509485
37.86926221376665,31.973141730228335
37.86702304787088,31.97266821703375
37.865448696364915,31.971735205014536
37.864957337293994,31.970335447253817
37.865649153365325,31.968734415719524
37.867534869177085,31.96723962995908
37.87048299511155,31.965953485059675
37.87414056557684,31.964946860080712
37.87774325866595,31.964514667063852
37.88023079913644,31.964791552226256
37.88334512747135,31.965219890954007
37.88678682175737,31.965558017199296
37.89049741112479,31.965597547291644
37.89433072590386,31.965297234879817
37.89811381684211,31.964757672009412
37.90166531487396,31.964079952482127
37.904834214527355,31.963346174380348
37.90761915392718,31.962752035517095
37.90949734191841,31.962664150190353
37.91028437053922,31.96304338196218
37.910073597988294,31.963766223959475
37.90952445172437,31.964488960962036
37.90882654783686,31.965064519630477
37.908190326110216,31.965362854019602
37.90782732597758,31.96528848655493
37.90803241602859,31.964755183387496
37.908910457184554,31.963886271226798
37.91050461348261,31.962934203219675
37.912353461043,31.962165031752804
37.91427803906057,31.9617406441787
37.91646111381052,31.961689723239797
37.919151414794875,31.96189054866472
37.922208033024425,31.962218580229653
37.9255228363948,31.96248800107601
37.928999633333454,31.962423891393524
37.93266930283137,31.961713442349403
37.936154789277445,31.960507773331884
37.93912035242991,31.958932488871422
37.94129191084625,31.957186253478866
37.94249086513053,31.955709386382203
37.94296411083528,31.95468667208536
37.94291951117745,31.95417611108253
37.9426086024404,31.954132896032004
37.9423222829683,31.95441918331704
37.9422854210876,31.954750358272396
37.942699659264356,31.954982624735745
37.94344557473405,31.955207075098098
37.94435686541291,31.95532785483084
37.9453698558758,31.95539948951761
37.94605415872353,31.95553001008035
37.94633497913565,31.955638156981376
37.946878559432385,31.955775173993377
37.94638878668648,31.955976893840354
37.94479794133509,31.956408547253762
37.94273311641553,31.956914707965545
37.942665418801205,31.957017308511958
37.94465972119903,31.95648489807278
37.95025661222718,31.955037527303872
37.95805303909231,31.952179284321303
37.96614430092913,31.948023996600636
37.97470375089068,31.942842573686256
37.98435202781872,31.937220119146584
37.99221303794738,31.931744860386054
37.999374054519805,31.927117071772027
38.00703682175977,31.923185281107454
38.0212125357946,31.918627269482275
38.03864889249128,31.913512044255146
38.05963888892329,31.90741649456485
38.07887725523768,31.899673684719435
38.09115950136224,31.890835289254593
38.093767789249476,31.88118480202513
38.09062978157869,31.87144651335549
38.0823324001499,31.86274059378993
38.06387797627553,31.856071875489732
38.0329411449335,31.851583412222144
37.995043335822785,31.848130315677977
37.947875130427455,31.846163113464378
37.89813560298634,31.844596582632644
37.85113035008438,31.842235753298453
37.81051303413891,31.838402646337258
37.78430982695648,31.833193581774047
37.787199413129535,31.82774780906831
37.819124540247515,31.823113414007793
37.86203478119216,31.82112337374946
37.90398274217842,31.822332035389906
37.938091561751214,31.827140452800023
37.953203722158385,31.8325472852299
37.94554272432691,31.83621385454167
37.914849528556125,31.835167336463428
37.86295578512006,31.827683738182706
37.79926431450106,31.81562272984256
37.73627814716798,31.80019799280092
37.683724310267515,31.784335636209505
37.63902107874822,31.770944329772327
37.60388567654871,31.76051667468702
37.582889317833285,31.754984173759606
37.571686444381314,31.749799631723516
37.56508945969784,31.743410000747357
37.55994623058145,31.73223286924993
37.55275867989941,31.716366758745405
37.53991084871114,31.698921599666647
37.5224663715344,31.68286310166124
37.50529450644778,31.67321268199072
37.48362045602621,31.670010565886297
37.45824147956948,31.672821027156708
37.44565711668449,31.67940812515215
37.419401393594775,31.68919467156872
37.38201821247047,31.701290787276307
37.33852065540145,31.712758595994952
37.29304174536846,31.725988840579614
,
,
,
,
,
,
,
,
,
,
37.24767849750529,31.740462068185508
37.20742989353031,31.756082000513008
37.17349432995023,31.77159382643875
37.14562852987017,31.784474482617977
37.12788817896101,31.79339449902465
37.121969113583496,31.795704109108183
37.10353174036641,31.79538644947927
37.08578191072979,31.79411124507304
37.07273066632457,31.79397499830808
37.067785638801276,31.80025193077355
37.07329863861539,31.810986361354818
37.0924369073848,31.827473470633908
37.124917304291536,31.847492569596287
37.17134936758058,31.872470645165176
37.22862284799227,31.90052465013484
37.28572758513705,31.928354468475312
37.340202338304366,31.954545589922606
37.38632877485845,31.978290845109502
37.41898012290204,31.99914326594802
37.433647393041014,32.01743712063766
37.430622454555404,32.03262770846006
37.41367236995352,32.04761090422472
37.39003491390482,32.06180008015576
37.3639424804965,32.07831859031529
37.340110609619764,32.09602729192323
37.31940729012025,32.114290654576976
37.30729439079271,32.131995593370554
37.30149333188595,32.148190924573875
37.29895885772815,32.161398601231795
37.29720544006838,32.17072813319855
37.295778034978824,32.1766507852641
37.29232412065533,32.17993352811397
37.28975522861623,32.18031316611471
37.2837777227637,32.18054650017872
37.278923851032246,32.17926378653308
37.27908626052953,32.17609116038069
37.28424014563299,32.1697431773533
37.29127053903189,32.159700340135295
37.29873833561537,32.14555385410414
37.30551434617585,32.127398807758205
37.309197796326046,32.10587835354081
37.304736821090174,32.0841729014728
37.292823805627584,32.063814110783845
37.27118747958462,32.048873973738
37.24624655510216,32.0371422393853
37.2213593215114,32.02876901903864
37.19597169835464,32.02294495494702
37.17254957782251,32.01884675701185
37.154441790856886,32.014031508502605
37.144349056709565,32.006646848668694
37.1409265998631,31.997142556290328
37.141134364361186,31.988358599393845
37.14449011079384,31.979966986744202
37.147635427547634,31.972423610122167
37.1499710421805,31.96539076591079
37.146666810465426,31.96114048562499
37.13817564756205,31.95992566950636
37.145730896430926,31.95652435932143
37.135365517096346,31.960372846678766
37.11162532180262,31.969701758260932
37.079530230598635,31.984303224674985
37.04305693910728,32.002894553500745
,
,
,
,
,
,
,
,
,
,
,
37.007982806340145,32.022455467526285
36.97951859836893,32.04026994385506
36.96125043650356,32.056289660607696
36.95508926989386,32.0695898086087
36.968223923958625,32.07880617094096
37.007750316946264,32.08236591445959
37.032193149925725,32.092300801921034
37.05370481568552,32.101720794730376
37.072203604144995,32.10971789708212
37.08531121492928,32.116001514677436
37.09513569871724,32.11987322846395
37.1024068566103,32.12138344201124
37.10674448383537,32.12168698974331
37.10816581632252,32.121452621203595
37.109053361519216,32.121785409185165
37.111725034652586,32.123060661219746
37.11485760244492,32.12558648742613
37.118271252453646,32.12753551736508
37.12259869083378,32.128384204886224
37.12715162068303,32.129500754777645
37.13345657672363,32.13102351230096
37.138910036545504,32.13413057284492
37.14278300907304,32.14053292977835
37.14524459412346,32.14957732643927
37.14762149204559,32.15989317318123
37.15182217206554,32.17090465207477
37.15630458606708,32.18125340999124
37.158997356369206,32.18978180367007
37.16076510024077,32.19489559001532
37.16063438653293,32.1969362923393
37.15734065738172,32.19750286834327
37.148240088273084,32.19897929470069
37.1347367699572,32.202913310016385
37.121474332688415,32.206548540240696
37.11003527788425,32.20981831861233
37.102790577235616,32.21294246131046
37.09814031415412,32.216313929255335
37.098386630511506,32.218574002382844
37.10426018479539,32.21896067812503
37.1104688765569,32.21996713004925
37.11363668316488,32.223638334077606
37.11226428001075,32.230680300172864
37.1073468320192,32.2400610851523
37.101145530843326,32.24761560135098
37.093498372881044,32.252578101586
37.08592338261079,32.25457986679316
37.07880411843075,32.25550235503696
37.07637899514241,32.25382732910401
37.07845883958991,32.25120865466108
37.0817065648255,32.251726841883496
37.08662869869114,32.254647386683445
37.09172462019214,32.261342964535984
37.09523582429318,32.2710110571545
37.09637255218174,32.28094671068666
37.09275934501985,32.29027271395871
37.08610763336367,32.29867651848342
37.0784723858495,32.30546731869425
37.07103851526069,32.30913315164488
37.062860179113954,32.31098217287685
37.053150581735096,32.310522209165114
37.04156381575839,32.30621690734901
37.02490191937912,32.30067151152524
37.00121970426931,32.29471525530022
36.97003556385242,32.28823560390975
36.9306335304472,32.283012376590484
36.892367709247445,32.27884279145901
36.85866146033569,32.27620899538043
36.83046363676476,32.275034004561455
36.80747595907994,32.27543169930522
36.79306489790202,32.27390190474325
36.78596280355126,32.2702747486928
36.783690759808174,32.2644065049956
36.78539020272744,32.25580897515427
36.787785011185676,32.245086218082704
36.78840642243595,32.235977490426734
36.79294286186275,32.22731193512167
36.7960989319217,32.22135196112698
36.79758691822403,32.217402446665325
36.79561432908945,32.216936191404855
36.79384975156042,32.217508592265425
36.79089255272544,32.21886475779647
36.78833128914579,32.218488877996414
36.78690793065871,32.216068332563886
36.78510838347493,32.21277469363605
36.783562354626895,32.20938815120608
36.78448192582365,32.20384123209913
36.7825442760983,32.19913215028146
36.77909588774582,32.19572118378663
36.77289138602295,32.19516953607349
36.763480153865245,32.19759148889352
36.75258130214857,32.20249602908811
36.74119513075602,32.20952501160574
36.73086224373693,32.217732217456444
36.72319226395894,32.22540201514698
36.718590198773946,32.23107908907946
36.71843991561976,32.232999472146375
36.722260964065285,32.23112690619435
36.72845835189946,32.22584475548041
36.734012537614234,32.21793117048793
36.73725450164936,32.209561125395176
36.74261255328399,32.20029047453398
36.74684104082484,32.19306569271498
36.751414932145,32.187211764611796
36.754726569230975,32.18533800673242
36.75641129092142,32.188987411195164
36.76003363529471,32.192463892277445
36.76702896276166,32.194353151992615
36.77203112164599,32.19629311862752
36.77254954672787,32.19466781161923
36.77296528649634,32.187316589867464
36.77860963675344,32.1651443736563
36.77424887112737,32.14145485294105
36.76448584153388,32.1218020145426
36.75042527631916,32.11233402810274
36.73556416375949,32.115129262459625
,
,
,
,
,
,
,
36.722332735510825,32.12703401485036
36.71338888451264,32.14464866699371
36.70572896610971,32.16735602646239
36.70194080999045,32.187513325364286
36.7017579835714,32.19963467536226
36.70214903112958,32.200277085334186
36.69192906251553,32.20201653694755
36.683376966447575,32.20384426397501
36.67819613758011,32.20676226936969
36.677469230419426,32.21080216096786
36.678797509703756,32.21453129714475
36.68372461920792,32.215922684872055
36.69078945819042,32.22072697473172
36.70012652228801,32.22229285451623
36.70408525781966,32.219245144442105
36.702295525975764,32.212690608247996
36.69717279507209,32.202486546823934
36.69655390377042,32.18758671513565
36.700134497335576,32.170143489919724
36.70686657122711,32.152340280780756
36.71438874483623,32.13792922563221
36.72466570757053,32.13391082508977
36.73565153270035,32.14565262183718
36.74777166515598,32.160162492991766
36.75538810363845,32.176913192279244
36.75764033998219,32.19326183532475
36.75663699621589,32.20715989191757
36.75720416230666,32.21519090626115
36.75709560621218,32.21801347826651
36.756851412274955,32.21604330710702
36.758862819334766,32.21056415421731
36.764921992566144,32.20514673683905
36.771237275901925,32.20202461224134
36.781673795425824,32.19558702806503
36.78891412965478,32.18974738990064
36.791523412602345,32.18581679601284
36.79038497913271,32.185416102640154
36.784817807168814,32.18740619904419
36.77289266140231,32.19207265791912
36.753994195937466,32.19917805980306
36.73213787541804,32.2063699475921
36.709448481277676,32.211985795206104
36.6857089392426,32.21514311746161
36.66832302793757,32.21390866754718
36.65356156260806,32.20682975860238
36.64553469918101,32.197851341396444
36.646549534434264,32.1902400436184
36.65256485010508,32.18389544363182
36.66042449407169,32.1822443736679
36.665494662916934,32.19012192082856
36.66979565769017,32.206064997842105
36.67256222069979,32.2287318164381
36.67139343108063,32.25560287122354
36.669174183600724,32.28252018967355
36.66559614483285,32.30436926753395
36.66341610267967,32.320773501802
36.66593282714227,32.33057418219032
36.67125848293577,32.331684622729135
36.679710058813974,32.3271991837811
36.69167722280367,32.3216644456129
36.70973480579892,32.3155852445066
36.7291822225369,32.31060947151855
36.74763346189757,32.30662372788753
36.76562848043482,32.30399980920895
36.783128698358645,32.30270463323808
36.796787402082664,32.30141753945497
36.81180462716905,32.30141977734545
36.8199006407431,32.30152804478363
36.82159285405752,32.302451820701926
36.819187360977054,32.30507901193883
36.8162051035078,32.309722194481616
36.81499361026568,32.3155988623604
36.82355236985375,32.32225354489834
36.85007066066891,32.33222227645341
36.901380624919256,32.344937706729745
36.975645576120314,32.35860962451485
37.071095486259466,32.37276595840581
37.16400472353954,32.384127004041964
37.24882902363627,32.39152036656451
37.31889724826396,32.39348382264126
37.37179672384961,32.3905594377042
37.4108641256338,32.382365978212846
37.43827016692791,32.37002851562807
37.461967849911765,32.35574993496514
37.490097660547946,32.33948988137495
37.525691317124604,32.32185750844035
37.56578178064992,32.30329911439852
37.59914725913632,32.284106862993525
37.62649678050556,32.26496161531531
37.646490984731805,32.24500720838557
37.65943978988995,32.225566412086465
37.667232114601354,32.206789502561904
37.66855456575272,32.18835916634554
37.66792594744272,32.17068423611455
37.669808338590634,32.154900901888304
37.680276128549785,32.14098365607206
37.69443924650054,32.13193717122386
37.71114214323466,32.12824105986718
37.73158672678307,32.12951725563838
37.755065005064864,32.13514016150575
37.77950113046798,32.14395906378524
37.80346388785449,32.1539881400596
37.822730264972336,32.1636890276435
37.837295944331494,32.17257901744997
37.84871433287206,32.1802535859215
37.85974370716126,32.184990879843205
37.86748596477816,32.18931553279133
37.878774075213116,32.192007925054774
37.89583992573829,32.192789477807885
37.916791388726516,32.19001864502131
37.941331577819554,32.18055805388946
37.96787526951564,32.16273985712394
37.98974286421806,32.13673576703044
38.00693509554758,32.10372888036414
38.01708157245952,32.06562957310834
38.01939152749722,32.02433019194017
38.01399019018609,31.983708150238172
38.005947283439575,31.949404487017823
37.99277514214066,31.92157788162944
37.97500670640058,31.89719525250919
37.95616045686466,31.876676551044415
37.94046313571834,31.8594255235845
37.93019050319138,31.844469434918267
37.9318305065614,31.831011051354988
37.97065574140118,31.833036685170182
37.99713070910457,31.816316752828246
38.01231193821717,31.78814517123373
38.01651612232511,31.75389067982881
38.00843828332118,31.712260733353265
,
,
,
,
,
,
,
,
,
,
,
37.98789742132147,31.668625564256587
37.95887813756287,31.629502711050694
37.925479530673435,31.59559156105419
37.891913418539545,31.570653265694773
37.869684227353005,31.558550972996755
37.86839222528985,31.563397262294345
37.83891251648937,31.552460839977474
37.80248589066335,31.540695747279674
37.7592772107722,31.524978368814924
37.71445111056687,31.503838549909187
37.66991681329305,31.48324160784154
37.631786106425885,31.461720439555297
37.59614494243997,31.436748209881408
37.56022201169131,31.411950679407592
37.52727598364766,31.388204986060074
37.49517431777293,31.365816547107645
37.46455858518086,31.349395767232476
37.43371290709757,31.33808612228217
37.400505165188065,31.329433297558165
37.37003161777984,31.318839854402455
37.377393608170856,31.326563409529136
37.35106494989763,31.30076161391845
37.29317448124373,31.249680148379817
37.20947426436755,31.18779216431504
37.11043378077802,31.123303137033755
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
37.0067844723014,31.06225736731025
36.91197743785048,31.013678614563783
36.834412311700845,30.981725748461447
36.783127410096796,30.96792005033328
36.770115135078875,30.97276005359073
36.80374832650034,30.99832712855697
36.80838314311527,30.99552920274559
36.81244725019189,30.990027712329393
36.81412203974258,30.98738923122488
36.814208733344216,30.987080406387555
36.81451487270336,30.9876338622818
36.81639324004922,30.988966154636643
36.81906511037257,30.992042801951424
36.82142431581754,30.996511039141
36.825178036145154,31.00322878371713
36.83003245967282,31.01250710101657
36.83518742373292,31.024763172810133
36.840042101356836,31.039002696176393
36.92720720026913,31.002603754152144
36.90899917137179,31.01952485155248
36.80108831082612,31.080776927075682
36.618868356378194,31.17485055676639
36.38152870494495,31.290308913308863
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
36.1556888515965,31.41050015156733
35.87107539696974,31.522240217316007
35.567290327090056,31.610686307889022
35.380754042958586,31.632829387656386
35.13582716083651,31.63326527657701
,
,
,
,
,
,
,
,
,
,
34.901135573311,31.593393510985052
34.53222430237331,31.61784651590105
34.14731992875211,31.66119709230878
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
33.787570417207405,31.720934522470607
33.490688760449665,31.787998841154508
33.29599510875377,31.849560315607764
33.13056450358752,31.893790222590308
33.06243647551532,31.90648296677153
33.11560826669195,31.878237428269255
33.07333122348052,31.87105948843782
33.02741460156853,31.86034013959966
32.97095780118827,31.8452667903495
32.90018906310952,31.828997779362634
32.81907089005854,31.81362432469692
32.72514939041507,31.797135742715763
32.62268701758947,31.781524534489435
32.508508757046926,31.765812686366672
32.38434705717979,31.75070739513855
32.25797352606203,31.740328942172344
32.140718204315824,31.7360151443428
32.0366103143205,31.733555334431948
31.946152540570253,31.729469404422996
31.87287639598705,31.723233208776403
31.818371671866853,31.713102918572723
31.781592138904873,31.698790173811272
31.754459829809036,31.679990198732153
31.72226898541434,31.65486316209532
31.681677785386867,31.624611582370957
31.64148367350905,31.590855012834744
31.602873127019134,31.555791115919
31.564915201011413,31.51931353456537
31.51874545784103,31.4814538184752
31.455989559657084,31.44447189727915
31.367871273301986,31.410748758053863
31.253798696645113,31.381906523493228
31.10958943219423,31.357453988317346
30.946034484543006,31.336166014863085
30.787442367051735,31.318494050882467
30.664758513756833,31.303899312036545
30.593519745150093,31.295125175977606
30.553865979611416,31.286951807839742
30.53919746916337,31.278254698801096
30.539943879919896,31.26901641345881
30.54626189754599,31.25879851814187
,
,
,
,
,
,
,
30.551000371121393,31.247408384560753
30.546230230657148,31.234429259784385
30.532561950806066,31.218231541725572
30.514571788242783,31.199269070722913
30.49888444975918,31.1811515032926
30.48357144413249,31.167179506681897
30.44850842029705,31.154936860469217
30.404396001768752,31.147796353833723
30.354226906211974,31.146117621064914
30.30050774918954,31.148847166677385
30.246293214544874,31.15690235400047
30.192744968157506,31.169690959184628
30.138121876938534,31.182404386380284
30.077004220594752,31.192596845170875
30.014034155773416,31.20105396815074
29.95202890495882,31.206669838228308
29.892644391774628,31.208818482752527
29.836465520310405,31.207205703919975
29.782569818901266,31.20064263028537
29.732178008636183,31.189365515318432
29.68853949265415,31.177176798816724
29.64957360090657,31.165947640692213
29.609587780200613,31.152666010428163
29.555338655208946,31.137641251141304
29.48797132974641,31.120196778333028
29.400717022210202,31.098986210807382
29.292414605760474,31.07293490795071
29.170073950061127,31.043423378911495
29.03926550627114,31.01179508796249
28.91506740874553,30.98086611959645
28.80998344205106,30.953676111096474
28.728889647817986,30.931008498181402
28.672423060834973,30.9105024629615
28.633441587822972,30.891784802466454
28.610660251960375,30.873184751134726
28.592962379042845,30.85355244577196
28.579259385076767,30.833732993920677
28.57159176335733,30.817495152713093
28.570670102560104,30.80846572284005
28.580375582285797,30.80887377623749
28.598076743961354,30.816642825493346
28.621970494641463,30.83134570306208
28.649064799104757,30.85032932347552
28.67586718183869,30.87175232267465
28.697741058796773,30.892611893661574
28.70766294417279,30.909333820372556
28.71077497350174,30.923330162749533
28.710219286067442,30.936506374547275
28.710792873316425,30.9513727367627
28.712146686972524,30.96742039935563
28.711126049522164,30.981345002789297
28.711337265762538,30.9953925682823
28.712032933602508,31.007770691126648
28.713585164395283,31.017666523864133
28.71134856916657,31.021508110517708
28.705744983563804,31.018574277978487
28.70390251566715,31.011886407265706
28.70689899421697,31.00256874971234
28.715297636118894,30.992050715554033
28.725623870126938,30.980011411689645
28.735471387959915,30.96638176197497
28.74543132587743,30.953824042365607
28.752378431165162,30.941408482922558
28.756014312580806,30.92918358602503
28.753311362691445,30.915335287683124
28.746776894504325,30.90125052178407
28.73698156210006,30.887837363718727
28.724173600507843,30.87525598335713
28.707745147323198,30.86360696145716
28.689119898865858,30.852678697318535
28.669584236594435,30.842669575463606
28.64966397896911,30.834049814759677
28.63097839058312,30.82580398250649
28.612729458627776,30.816416225848453
28.594066274882152,30.806330204414476
28.574318504183086,30.795990767402152
28.54982629439921,30.7844929457297
28.52036524373947,30.771621700192615
28.485184940567063,30.757687419281744
28.447726215936967,30.742370201402473
28.40879007261624,30.726111165213567
28.369306134352126,30.709024652312927
28.333295633488454,30.69191569095838
28.297088255001327,30.676144273914964
28.26324854257998,30.665320254335185
28.231498667580738,30.659191789569604
28.20166111931497,30.659623074320855
28.17620227207133,30.667840611380786
28.16111018642609,30.684431769816086
28.164316203694614,30.70947300321077
28.185420386414098,30.741978704214773
28.224701581519376,30.780364809304253
28.278394206184128,30.823398058156847
28.336857750615625,30.868169829129204
28.398289529209787,30.910070082490158
28.456178233923353,30.946033864375845
28.513821696983996,30.977564057478023
28.57085450829727,31.00321183497291
28.629968418397752,31.02246926247287
28.69239529790903,31.037234179447992
28.751236814410664,31.046951355888307
28.803747956347554,31.05234845758265
28.84049576425546,31.05242261947435
28.859588331127117,31.046072009288206
28.86591671255903,31.03323213028556
28.86460650157595,31.01804402339982
28.869306395171346,31.003287152380523
28.878965105365754,30.989261345804717
28.896557099414608,30.977369384617557
28.92089563456173,30.96902524752634
28.947407590411505,30.96348235954267
28.97342342352076,30.960111513815203
28.992194676260677,30.956687049270585
29.005041039325175,30.95296094310134
29.014805788062052,30.949906169504768
29.02313013282697,30.94848142789182
29.031141628393808,30.948285538430298
29.036173714227033,30.948403315723716
29.039767130837316,30.9488020416188
29.04171818683686,30.948924858543126
29.041837661962255,30.949584219557256
29.040260729677055,30.95056195100039
29.037565226852372,30.949882499939772
29.035150278398547,30.94677066714098
29.034104070529036,30.942378485290092
29.03316137359511,30.93668538980396
29.032861887985202,30.929539014543828
29.034835218405558,30.92034413152959
29.03752574100838,30.909635058490984
29.039184324908174,30.8981228629278
29.03875430205549,30.887980750208968
29.03520883977476,30.879820040661055
29.029382595222234,30.871857514610497
29.02107869973636,30.864769131122824
29.010418705157566,30.860943829020414
28.996911886112198,30.860067278116183
28.985032137810677,30.86107257049983
28.974908612835392,30.862956419249798
28.964210624166007,30.865931876146078
28.94948347910684,30.869347481526233
28.930345678134316,30.872217285877
28.904919930791277,30.874761042469714
28.875584355122466,30.87609657576715
28.843713614146257,30.87631460120873
28.8096403503123,30.875604886017932
28.772751219508635,30.87307183560914
28.740433967449114,30.86829249739441
28.712500849853782,30.861855033558697
28.688915901367313,30.85535356118249
28.666377346521166,30.84824501842542
28.646418307736596,30.84068627733646
28.63071019405595,30.83423822255266
28.62330647956894,30.828625042587195
28.623897566372424,30.822807058307976
28.629385199419044,30.81627119002929
28.633562809844637,30.8087159975813
28.640258173566775,30.80163200985947
28.640273239474208,30.794797075421457
28.631077926070553,30.78949014319743
28.611699785611084,30.78575344249787
28.587203703634486,30.783273829440684
28.562264549966123,30.7813724229735
28.54283523132155,30.77891641273336
28.531314314819788,30.77627564818932
28.526534319452605,30.773357715978985
28.525430107253836,30.770457417296857
28.530260427209463,30.769403986713947
28.530378379734266,30.76874320598051
28.53136643402132,30.771410614181907
28.53354208325818,30.776638653769893
28.539000495399883,30.782138012282584
28.54736878274601,30.786603992219373
28.558658231282365,30.789602016061515
28.568931900783998,30.792847170554204
28.5759216138203,30.79536084230563
28.578630771365273,30.79758504675781
28.576052347545208,30.80083347230717
28.569299113540836,30.805850652586802
28.5671422042712,30.81531106646988
28.56565350917858,30.82738344246178
28.566833990902047,30.841357606294025
28.569203573561595,30.85697222854551
28.569181487234868,30.87362031008071
28.56263631380932,30.891603113292327
28.55045616715763,30.908988194259337
28.532699422073723,30.92520673478961
28.509275598974575,30.939764071167975
28.4877717305501,30.95192225499547
28.470710250593758,30.96064742362629
28.457103891821426,30.96492841823639
28.4496606959322,30.965145867061413
28.44760467620335,30.960671719660873
28.44659891631101,30.95215728191627
28.44179407714526,30.941631765338585
28.43135325926422,30.930497815460832
28.414227889335198,30.92035181118446
28.391289212810175,30.91236562915714
28.36712161383137,30.9071707274511
28.344799647036464,30.905071439959478
28.32724721933969,30.906381282955376
28.316942985532965,30.91022540987376
28.315279596632585,30.91487838490966
28.31922941429522,30.920327570466007
28.32668987467887,30.926156402064798
28.337126699691,30.931522200848008
28.351316761602963,30.936022162861608
28.36876481973667,30.939106991539322
28.388924450091963,30.940773487585567
28.411701071559083,30.94119799762319
28.4357086857662,30.940753419785867
28.460790773624822,30.939486157551663
28.486031665425898,30.93770152006998
28.50958473802,30.936364727844428
28.531748814944994,30.935284471612785
28.551748010599926,30.93436237162603
28.571466796278298,30.934436596127266
28.58920089067489,30.934478964715275
28.60389758954424,30.934461443351328
28.6143040770042,30.933863590788565
28.619136803754003,30.93249563517969
28.61856491165475,30.92957619538281
28.6110843405528,30.924665529072183
28.59607265319366,30.918243628119484
28.574521727642523,30.91034416598292
28.547216551124485,30.90200397835157
28.51979663767554,30.894759676785057
28.494351180991785,30.888161455690753
28.473446165484756,30.883307969111904
28.457791446687107,30.88028545493729
28.44715419260694,30.879789732054995
28.440947279114717,30.881567847809507
28.43677343873622,30.885813890868167
28.432975734236013,30.892951588302978
28.428089347067555,30.902233215568213
28.42058408271713,30.91338701515129
28.412363585107578,30.92566727713022
28.403384919156622,30.93771844913338
28.393106158790737,30.948960076760255
28.380204980347834,30.959066817190305
28.3623510140316,30.968665907657947
28.337373706244914,30.976178052401824
28.305313395634624,30.980305739935094
28.26808941413214,30.981784751609602
28.227088351001708,30.978030210051877
28.18575288243436,30.971231398231218
28.1474683166613,30.960818094756984
28.117269049935814,30.949683637682764
28.096243466451988,30.939602759449244
28.085284714147267,30.932528762098762
28.081273062783307,30.929864132032804
28.07883854576354,30.929269189892974
28.075490841952096,30.930651481396698
28.06823965900051,30.9359802945546
28.054664843288982,30.940319983942643
28.035857856760703,30.949623310227487
28.01209788426282,30.962029435980845
27.99015213861903,30.980626670414637
27.968492225194623,31.00145805636593
27.95205595392384,31.021134545513775
27.94244943433874,31.036980202850486
27.935682012892602,31.04492076099233
27.933700714690495,31.04557738793989
27.934325191803026,31.041863658282058
27.937793204203192,31.03495152745679
27.944792368576206,31.036440590654774
27.956351006257968,31.048748229677322
27.974018987693572,31.07426017117715
27.99180430523148,31.10858748633444
28.013422242702855,31.14725763737022
28.037226735902063,31.184667300223065
28.05826826487007,31.214021093863455
28.080291488845027,31.233483740918548
28.1006072072598,31.243115728016868
28.120325499299604,31.24391816090613
28.139932139479484,31.240945460199967
28.160391987647195,31.236016996510994
28.178810239468298,31.230986133272822
28.19254486658646,31.226991898510015
28.202938760899954,31.223067948478572
28.20835311495916,31.21779320579126
28.209249459971964,31.210081773694682
28.20866055443836,31.20124070178941
28.20681978915422,31.191349488597726
28.205947898537744,31.180657002916885
28.207356110495525,31.170105289956073
28.211452590849632,31.16066484526632
28.21661883438329,31.153314799141075
28.22207187197374,31.14899149268746
28.227147711763205,31.1466800081299
28.230443920197736,31.145998754234984
28.231555445490002,31.1465291985459
28.229880469496045,31.14797487663245
28.22600154126538,31.14961654322425
28.22021644732959,31.15098281742838
28.213389926167178,31.151795835120044
28.206453565080082,31.152101032211366
28.199842028354603,31.152088037290408
28.194073522800444,31.15208849846635
28.189620624233612,31.151938978445298
28.18592343305065,31.151793403978278
28.182514727777633,31.151579135132064
28.17909436550051,31.151315103557778
28.1755949802338,31.151016247064316
28.171949746553608,31.150548214146333
28.168695630796332,31.15002390281259
28.166363136805806,31.149595108667775
28.165081832130234,31.14942454062315
28.164847277225626,31.149606654263504
28.16547417707229,31.1500953094723
28.1665183932803,31.150837192076885
28.16742286482275,31.15164909794481
28.167678775702104,31.15248884685264
28.16707576398251,31.153319839009622
28.165711405803332,31.15406080795121
28.163952707668408,31.154604977251918
28.162158748137372,31.155074848341208
28.16033960677033,31.155606081333673
28.158448240906104,31.156071898964413
28.156729120767448,31.156258514283014
28.155038914115938,31.156160160188573
28.153009859285554,31.155938123221123
28.15004944974592,31.155760862611682
28.146144643079197,31.155756028670037
28.141541357518754,31.155939465640422
