x,y
22.040984500538592,22.979993519245067
22.04343141065374,22.976290240726236
22.043111920842144,22.972676583509266
22.040952615327857,22.970456409778404
22.03777173802839,22.96771366130322
22.037450886045885,22.96610447762007
22.037163437617494,22.963738785860766
22.037230765300578,22.96314486199251
22.038102060135387,22.964277081966127
22.034372280017603,22.96361478926505
22.030632830221613,22.958082601087046
22.02363899361651,22.94707036898042
22.015375192927404,22.930271010167985
22.00602019356435,22.910157112120288
21.994194884245793,22.887757044462678
21.98029420343435,22.86492097366151
21.965206568539916,22.843318296559787
21.952535615713224,22.82723267192175
21.942218875969974,22.81482803218376
21.932733823990226,22.80631124946072
21.92811400400421,22.800590287820764
21.92273399287484,22.79509502141536
21.920315770773108,22.790272910373293
21.917627717364187,22.784890669448234
21.91307104744792,22.779516762059203
21.906815234173,22.773469165717582
21.902858847814652,22.768644889951688
21.903124271587956,22.76464109223713
21.903172632993307,22.75686562548031
21.90140777139553,22.748838174458058
21.900750437170075,22.74054994579321
21.90018857637563,22.72815218198162
21.903164130270444,22.710863664993337
21.905157979738807,22.689824202180716
21.90651151777994,22.665265432008045
21.907414372466196,22.63937356937222
21.908574482238436,22.615458043198547
21.9100310984418,22.59445256091051
21.908513752841824,22.577870624530313
21.905414519034345,22.568370111476955
21.903851870406378,22.56398369990979
21.902745258378193,22.560912720303335
21.905275642673615,22.55890706679981
21.906620209474504,22.555273024738586
21.907783850479603,22.549959057207627
21.907552867072024,22.54172614396075
21.907122403712687,22.531902891840993
21.905594295227296,22.52237042850504
21.90293995337927,22.51535031588341
21.899946864787616,22.509649248879715
21.89702456570193,22.50465140477619
21.89467493801547,22.500632948540936
21.89439075619437,22.49823201820111
21.89506774645926,22.49590244566149
21.897765638733215,22.494409488994133
21.90070966748157,22.49137770867533
21.90574483246509,22.48864851249924
21.91075176493821,22.48532731424378
21.91393631662863,22.482136116547537
21.917108452608414,22.47647119479225
21.920542728401706,22.468444771905368
21.923860352043064,22.459526122735802
21.92746868638199,22.45089270087519
21.934647882345516,22.44194642653257
21.942082428958624,22.433261320263696
21.948508110151494,22.42758941412892
21.95496528612395,22.42372523459428
21.960604625962535,22.41994151858192
21.964251504532402,22.41148867980531
21.965875993116708,22.411474914938143
21.965742734626442,22.418342355965006
21.963887449173882,22.430956414296613
21.95901521978629,22.4466416908315
21.95781492163415,22.460363701671586
21.95823207129121,22.4728597543566
21.958432084832197,22.482144758090364
21.960336191531237,22.484128274147572
21.96445863693473,22.477404949935124
21.96952173943624,22.462221737494705
21.97342189937059,22.45394736479762
21.975708303239188,22.448162363772514
21.97484591457276,22.445524380989756
21.97161118380308,22.443811884885694
21.970039811207926,22.44291971933675
21.969031271146978,22.443438411460164
21.966135694904576,22.44386840196399
21.963782904725782,22.443441864606797
21.9618264108424,22.44337402068697
21.960067401373777,22.444719112400854
21.958053878513482,22.446973444519394
21.95524289568732,22.448722072857496
21.95124285912619,22.45195297740189
21.949064431161705,22.45300304198491
21.94681700533643,22.454606538387615
21.94685800060738,22.453218920045042
21.94766086587564,22.449543231994284
21.94919993680016,22.445975094711507
21.951744732343204,22.442758432227908
21.95417559139989,22.44166713811525
21.95532200137682,22.442145095255146
21.955135353595594,22.44473877711654
21.95420162014334,22.446522188532157
21.954648472934814,22.44498650134429
21.955201110877816,22.441226350021008
21.95668408118393,22.433837935017557
21.95735267284093,22.426156670621438
21.957113958896535,22.419571658813602
21.956769950008603,22.415199298429787
21.956147446580026,22.41236049955311
21.955652327821937,22.411231611258653
21.955191241645927,22.41191311751053
21.9542227858499,22.411625690772755
21.951429394116197,22.41217103632947
21.94698366738081,22.414287259935207
21.94499096751528,22.41601255350481
21.94642630522086,22.41675447680837
21.94838455604442,22.419838102046032
21.953635677174304,22.42626432984251
21.961059304729535,22.431908758300438
21.970497825992222,22.441516049935707
21.980504515681506,22.45334819179943
21.98717208632547,22.467297980173534
21.991745544781256,22.47928196071222
21.996093251606904,22.48924431477515
22.003429717576534,22.494716029505856
22.013025925305218,22.493887421810314
22.020871444086932,22.493639307151412
22.029507772490568,22.49213327971672
22.03974867748975,22.491430607758282
22.05281256890396,22.49367160448392
22.068440972634388,22.496474843758907
22.0860498947784,22.49744019345821
22.104537890013404,22.498086239885243
22.12361664228621,22.49916892282194
22.143463194771705,22.49624504032102
22.164396035174875,22.48524948396272
22.184079461186982,22.47111492621504
22.20154984100581,22.45368616201888
22.220055357923282,22.433010034436215
22.23407480789113,22.410392592065726
22.24457538864944,22.39544182931877
22.248077660196895,22.403075482804983
22.245610638539304,22.419854821175573
22.26717678863771,22.35004818659519
22.31020754636815,22.173421597408183
22.36336264370832,21.90343039130165
22.420658697226706,21.58020402777819
22.47892977446072,21.244209875826122
22.535190712571083,20.93392341145928
22.577931414660664,20.6898894088109
22.601729238856414,20.543161104539237
22.606697405854273,20.518162504997715
22.60709317289858,20.56726445846385
22.621216941732087,20.597898094425044
22.631088112768555,20.6130819489078
22.632361616761674,20.615918318435085
22.63102165704838,20.620079277702654
22.63318363050887,20.6280519512343
22.639165556330745,20.639275263435998
22.64595072917578,20.65043278798861
22.65165962649314,20.661726022071495
22.658661176282553,20.67876644609148
22.66609610465057,20.692572065593687
22.67030792842098,20.69805035258211
22.66664052184877,20.697110432965168
22.66062113198881,20.690697249907288
22.655948920480327,20.684509727378952
22.653794178672392,20.67531248389189
22.651285315809695,20.66419744258673
22.65175616710263,20.6502018913435
22.651774382884927,20.63615157996216
22.64975704247559,20.62055449314824
22.64617304067367,20.60252605706964
22.64167064502565,20.582885417973642
22.63195591541362,20.56446584796708
22.621585729983792,20.547844339220575
22.61267010014847,20.537032250798664
22.60266288988431,20.530668665511445
22.5912849018746,20.531561516483965
22.584433047726943,20.53681734447829
22.579274996707422,20.545232124893843
22.57602419752678,20.555980347455552
22.57624970188386,20.567332831634797
22.57889411376626,20.575704699328632
22.58362682475078,20.584189219424157
22.59115786859215,20.592015771928143
22.60060009895077,20.598722099371116
22.608461243654812,20.603110441403427
22.614003817301462,20.605946715491978
22.618627047052872,20.605318724336655
22.622223182587366,20.60306219712742
22.62396669627738,20.60079569223319
22.625538272764356,20.598494256765242
22.625604624369558,20.594698827818323
22.628517939200627,20.59231512850667
22.632825249416427,20.58958042725134
22.63895362162525,20.585598580443765
22.644621102873636,20.581738448378736
22.650257549183575,20.578508159847935
22.655421990259615,20.573731351833867
22.660280680362483,20.570699996651207
22.662031434381305,20.56798881236559
22.661813972905943,20.564287052190135
22.65721898867932,20.556578301440922
22.652393606691827,20.54705855314615
22.64476340201413,20.533699617248583
22.63590052810368,20.51528581260869
22.626454350052292,20.493910440185477
22.619341015485965,20.46850243453807
22.610907203720824,20.43859586380606
22.603189490407612,20.405313664377896
22.59528620082979,20.371061056997945
22.58954956121003,20.337842194178865
22.58480925850866,20.308289544947918
22.582226712611348,20.286498975023406
22.5748848370012,20.267498053031673
22.569922157730087,20.25278726662317
22.56544222054955,20.237043334314897
22.559268037752233,20.21391617973749
22.5606516997258,20.19102062024314
22.57189550522485,20.172840740258845
22.587075338266747,20.17361819279724
22.60542378039369,20.192732417909255
22.625072826773813,20.228382530216173
22.64084430183079,20.27262338158254
22.646457474105947,20.320606428777335
22.647918957684332,20.366029874412174
22.638946867166318,20.39687755340708
22.622338663445845,20.41005489109966
22.609580943802833,20.415077306337007
22.596943624450816,20.4143497465617
22.582792286839855,20.418614586544418
22.569700345116445,20.421133305624647
22.558727273254366,20.419551092057844
22.550054005725634,20.412361514963802
22.540634038618922,20.40294031582989
22.532889394232473,20.392144933523156
22.52279575118754,20.385634424655354
22.54624042173016,20.458424625645403
22.564785409068023,20.492283971247602
22.511195508075545,20.300419424665495
22.423203967794322,19.938539481282014
22.307006392677525,19.460669704690474
22.185647634415744,18.92461384772669
22.070798326519533,18.392727409372103
21.971856316001794,17.926522123507663
21.90856236585835,17.586141570833732
21.891172599227087,17.42816121645853
21.93835262715022,17.483352440453636
21.987231184587493,17.573335381332285
21.995265047356888,17.573554001086723
22.0102586577537,17.575976730499196
22.017795115573698,17.579463848979834
22.026658484030282,17.581334192060485
22.03129995993086,17.581417995938175
22.032739978472136,17.579737792828496
22.036054044851888,17.57649178293665
22.037292032624553,17.574500289069565
22.037803510447908,17.57066513592201
22.039999763763536,17.568593291323864
22.042067838532002,17.565447487756213
22.04447661219985,17.56265865539073
22.047226696442568,17.55969644556507
22.048743738373872,17.55592695426101
22.04971012922291,17.552135954538606
22.04935163967737,17.54808888837617
22.049208377473366,17.542867648243778
22.048594151185206,17.539127608462945
22.047275535041543,17.53488601648626
22.046820379080916,17.531463379879415
22.04729564224587,17.527917319309218
22.049137457823687,17.524682584201408
22.052073361265958,17.522129255568633
22.056054271038764,17.51946179089578
22.060051032316345,17.516932222167654
22.062999117210552,17.514400063579554
22.065962923465815,17.51231472741605
22.067793524993323,17.51244620727552
22.068705550473528,17.51340162700919
22.068353871782524,17.51676655355366
22.067389441765485,17.5220111718358
22.066471468717403,17.528669810282636
22.06609046430877,17.536033801648475
22.066320705897162,17.541835087990734
22.067347899890926,17.545544804285445
22.07061205181697,17.54750699412551
22.07590498812322,17.54755254442657
22.08187575195228,17.54670376879297
22.088101085568614,17.545222316830227
22.093046915566457,17.54419222496969
22.097999725605675,17.543518475283364
22.101869822341335,17.542417711046213
22.104532836099047,17.540742930591424
22.105414394935032,17.537869687010904
22.106846587500783,17.534106264742196
22.107478088198345,17.530614773432657
22.106647710548252,17.528637586698228
22.104943799591403,17.52816932526527
22.102283419074897,17.52938886299695
22.10031624906858,17.531778540243355
22.098822134122145,17.534601747902695
22.09672690269801,17.536884794063383
22.09502080966483,17.538002247063222
22.093895179301434,17.538320348675168
22.093459688056488,17.53767209414306
22.092429062606712,17.536652851930416
22.091214752314336,17.53482638897312
22.09071866615462,17.533067179950795
22.090310726334625,17.531747882721685
22.090475071820826,17.53092012963655
22.089777419071755,17.529975290587092
22.08972235526497,17.530408400202017
22.088789524142495,17.531532703099504
22.08739338572456,17.533324664957345
22.08621870419411,17.536282354457892
22.085393298034017,17.540222576966553
22.085135201351996,17.545151136893114
22.08464227768461,17.549938018030897
22.08161266208963,17.55725214700052
22.079389074255246,17.56062167195633
22.078049544016213,17.55924407467999
22.07822060491823,17.554960949505
22.07870270930459,17.54943542902344
22.08300330410457,17.542170312177756
22.088536372921734,17.535716003705204
22.094828166596365,17.529243149752936
22.100617753018447,17.523403184697894
22.105270972220445,17.51861124964575
22.10686095102904,17.517574329578185
22.109350175204806,17.513771421705645
22.11034732335237,17.510463684648684
22.11006690702283,17.506894358719947
22.109126328011055,17.506991450271173
22.109057833372642,17.508593211424312
22.107169838465797,17.510275436099736
22.105636190196176,17.512368450742557
22.104410804673464,17.513676920014394
22.104153302314415,17.516088704340238
22.105280854466713,17.5191562568288
22.10696743028041,17.522695853594378
22.107258219064214,17.525983518152014
22.108828854178302,17.527875300241025
22.110898807354417,17.531742585872387
22.115257988517804,17.53845877820913
22.119432131343935,17.54363711863418
22.123558320548366,17.54858384228555
22.127108094552632,17.551697691232484
22.128947949298443,17.554387570991576
22.128978923503162,17.555484261730378
22.12679244831882,17.555105760419234
22.12248721172626,17.5532359639422
22.118685830873336,17.551232609644348
22.114888345655682,17.550308897258333
22.112262722187946,17.55199614548124
22.109173748043514,17.55276283513421
22.105524886951017,17.552006062432497
22.10220958420595,17.55118465602265
22.098995403129233,17.55062884691106
22.096934121862812,17.548846745608863
22.09613146048638,17.547037743600303
22.096445293384388,17.545145007124027
22.09749029537681,17.54361682922865
22.098651146968233,17.54195690684825
22.099962926228613,17.54084280288008
22.10092078832605,17.53923904618994
22.101142197494163,17.537198245206497
22.101283143139998,17.53623306903215
22.101192268120332,17.535912785343882
22.101563264477107,17.534973937243542
22.10102020944982,17.535021938584606
22.101180255855226,17.534848778030618
22.10147909619701,17.535163014374156
22.10152426908129,17.534995215741322
22.101701177774334,17.534825252384657
22.101923810293385,17.534374707849746
22.102553879410063,17.534444213271026
22.102972686230455,17.534775823800825
22.103443923616418,17.535076325644066
22.10364767228209,17.535276972551145
22.10324367147861,17.535809893720987
22.10316393242302,17.536266212298823
22.103196333870503,17.537213363568323
22.10274039270945,17.537843944583624
22.102651391759316,17.538511672953963
22.102988954195112,17.539276466846786
22.1033318481852,17.54029129284928
22.103917993797292,17.541447867050536
22.104515379488433,17.542302030634033
22.104891034990285,17.5430521182868
22.105374115454524,17.54352270061605
22.105711278782934,17.54396276858172
22.106196029424872,17.544471725955084
22.10629477380131,17.544576435251898
22.106540159780277,17.544402593612457
22.106801640198945,17.54416548043579
22.10712175036226,17.544089953698514
22.107734414925815,17.544129777676005
22.108021095506277,17.54415424903298
22.10817785361376,17.544305371917513
22.108597727612626,17.544622827148988
22.109143615434835,17.5449238495671
22.109541048318718,17.54517561258821
22.109738823387772,17.544960402599163
22.11029664105073,17.544722916343837
22.11100938613288,17.54464994909967
22.11199782766576,17.544904301980765
22.113164275437033,17.545204599932177
22.11421420120008,17.545820895505443
22.115291799855555,17.54667936684598
22.11631129367938,17.547635966549354
22.117089392598235,17.548246058605425
22.11725206356861,17.548340486548575
22.117446090498603,17.547928867999502
22.117942011809617,17.54754891341685
22.11807399922958,17.547253274610515
22.118152484567354,17.547002843393443
22.11783817447571,17.546789446740192
22.117467126061445,17.546995407849064
22.11717090160838,17.54747407210316
22.11660236877937,17.547914148745075
22.11666890692389,17.548111043174977
22.116965829814912,17.548176631270373
22.11741212298839,17.547976244650723
22.118026774412694,17.548229261389647
22.11836951223032,17.548243082652423
22.11861678963131,17.547894514396265
22.118490220528116,17.54721794926752
22.118577742177997,17.546783312632982
22.118421947134017,17.546384756175005
22.11792594773678,17.546312478692542
22.117634013688257,17.54615787663264
22.11759092310346,17.546376531092072
22.11755635259403,17.5465183096577
22.1183228426933,17.546186729494764
22.11817434437374,17.547132943729505
22.11721823054024,17.54937827424093
22.11597670719658,17.552465942610066
22.114826388570005,17.556448062719443
22.113489868988967,17.560470371208726
22.11171077834476,17.564496115492148
22.110334365376254,17.567214600840302
22.110539411140973,17.569600308703325
22.1107954038329,17.56932424351207
22.11152343212559,17.56668852956811
22.111191201244072,17.564298132193144
22.110632884696862,17.562141564035038
22.110302289288057,17.560694934192924
22.10944867230818,17.55852500461318
22.108018045805164,17.55595568999379
22.106365528602282,17.55354348486993
22.10490706002001,17.5513159710334
22.104065372880882,17.550397442705457
22.102665772640076,17.548182782730077
22.10121470923532,17.5456098414391
22.099736207196834,17.543144841347253
22.098796092364314,17.541617487695415
22.098093246880925,17.54117314233957
22.09737917867098,17.539989862647523
22.096732329691022,17.538576076741528
22.096617234925564,17.537460411048748
22.096717159271705,17.53671011516603
22.097293830421176,17.537164763566164
22.098011720518286,17.536392816107014
22.09834548275754,17.535015596247447
22.098316096306178,17.533441299756785
22.09827379092181,17.53189587781887
22.098152175956116,17.530637704755645
22.0981662705207,17.529554540287194
22.098016401353984,17.528349600342466
22.097752387470948,17.527874402249374
22.097783240208198,17.527842334837434
22.09807435001317,17.528532218006582
22.098470650646714,17.529123907741027
22.099618522571408,17.52935106926145
22.100845517538087,17.529091740552236
22.101892692930583,17.52617167126224
22.102433544190923,17.521919502939465
22.10241355411595,17.517460063394395
22.102074252092457,17.513582227445685
22.100228484483758,17.510757792097277
22.097438328990492,17.512098541349125
22.094418053376295,17.514895208366386
22.091926113534964,17.517503670215937
22.09224306120595,17.520554846286743
22.094298477328838,17.52110325022082
22.09651796563613,17.517747763433977
22.09995213731445,17.513997728615653
22.10515352185371,17.508920431772715
22.112181334645275,17.50310567121759
22.118068298934755,17.498813219076183
22.123137444442865,17.496602129376782
22.127269884883855,17.493650456854102
22.130882513965453,17.489883390561303
22.135065129147584,17.487761418941385
22.137475243295714,17.485209157487084
22.13805996166505,17.483792399966212
22.140620621727233,17.48427598365282
22.147570018591004,17.48451523552458
22.160533426041084,17.482820391246708
22.179539792378325,17.47747983535429
22.206562538845606,17.472949003304045
22.2389737774745,17.471828925739246
22.27343520044885,17.47269711881546
22.30613111978309,17.477400985614107
22.330149602651524,17.48769694140571
22.3447488558943,17.49903484948862
22.351244788665763,17.512331398826237
22.35271143027348,17.52164184999485
22.35206954410727,17.522547281526712
22.351402657332972,17.515882517648922
22.3547068501427,17.509207363964368
22.361744653633632,17.49758841052395
22.367796557732298,17.484245126577452
22.376046328928684,17.466264834998004
22.381210670227873,17.449102414257414
22.38893741117694,17.42391008711644
22.402975731983798,17.386480628216017
22.425603772390993,17.345154505909107
22.447789059533818,17.29855275207223
22.465954870982277,17.249348488291805
22.4808465528197,17.19599228420341
22.489395199062862,17.137821816739123
22.48758814921006,17.08436557551337
22.478659583089236,17.03646483554352
22.463127854450143,17.00183276812705
22.449294475293037,16.974929476239755
22.44003020779157,16.95780294046015
22.428842034393536,16.953012957563764
22.401103636301084,16.94648003360972
22.36197056143624,16.9376459778564
22.318048032926132,16.920905422313556
22.271728356920246,16.892144936199184
22.22347065442447,16.858399490209298
22.164597059498725,16.82054670416337
22.11405893974534,16.784679126042978
22.069010264635082,16.752592179528843
22.03265216616795,16.724939806433525
21.991006167956417,16.693633513993234
21.976319432106877,16.693823363309907
21.98075879915261,16.71190226478395
22.008150988928307,16.74075172581972
22.00872937363672,16.747529584587838
22.004430227770126,16.740528368833967
21.946193417376875,16.700250159400618
21.83907277438768,16.625052256259316
21.711417487389017,16.531390165507037
21.534077190056355,16.409979430013628
21.34635173209013,16.29082659257661
21.20357499018303,16.21037727765113
21.090548841762757,16.148992841678183
21.00461759148664,16.108953163988026
20.923531400928063,16.07041166172828
20.883343728140716,16.045232583217732
20.839141841803304,16.01741415975351
20.803306504619812,15.996302614674
,15.980906417702101
,15.956615478961506
,15.942448142349571
,15.9346938760043
,15.934274709119626
,15.939776356905309
,15.945159717066339
,15.954674719453553
,15.969489178347253
,15.989294987172993
,16.000390138180027
,16.014527459312628
,16.03623189578691
,16.06120622786328
,16.093768689153556
,16.129620532898524
,16.17016300348797
,16.214940580558853
,16.2593138574957
,16.306038718612896
,16.348454031042362
,16.380591082887655
,16.3996494676687
,16.407825443039258
,16.402394302781484
,16.37229036910219
,16.341680653556235
,16.31226646856425
,16.293317712512525
,16.29031883686358
,16.29095723951629
,16.28734878804801
,16.28407029862245
,16.295699555107145
,16.30184590450146
,16.29184314949055
,16.284401956871612
,16.283265242601615
,16.294526725955603
,16.313072387871742
,16.33378506848647
,16.355607107161827
,16.384768379529866
,16.421130178416693
,16.44847781999796
,16.461495237090723
,16.46424719540296
,16.466621433266372
,16.472075830206425
,16.47913279952879
,16.487571053532818
,16.495950005382994
,16.50731856231133
,16.517706616473543
,16.52420523020558
,16.526878842000013
,16.53016111426962
,16.535485870714755
,16.54674245198872
,16.560639193783658
,16.57690485490207
,16.594189858009987
,16.61506916162597
,16.63588015280476
,16.65178390159787
,16.663333267192645
,16.67188758336376
,16.675881108400898
,16.67964312511746
,16.680596371451056
,16.679900523361532
,16.678172644270084
,16.67841654227255
,16.67932951346376
,16.681401791874297
,16.683930180632718
,16.687544905028165
,16.69239998147382
,16.699303498339116
,16.706636541528983
,16.712612081632464
,16.717207087549717
,16.72157150049053
,16.725302807627937
,16.727064437323406
,16.727884490238594
,16.72855079570429
,16.728155761802935
,16.727401730795524
,16.726559284484715
,16.72554972930277
,16.72454568787631
,16.72439451727242
,16.724040370188913
,16.72302588256008
,16.722414749354268
,16.72188702091875
,16.721352503319313
,16.720278813313485
,16.71946498994423
,16.71854412770562
,16.71772151963545
,16.718125260151496
,16.717949999945535
,16.71720317890007
,16.716846979883954
,16.71589804998365
,16.715291879591593
,16.714674230523663
,16.713909224062768
,16.713023127549178
,16.712511159517824
,16.713557710220474
,16.71395333844481
,16.714115792508988
,16.713962630706224
,16.713490100559337
,16.713301526651094
,16.713244870752835
,16.712788617246854
,16.71283412416667
,16.713170046791635
,16.714490029444324
,16.715613790076326
,16.716313377628662
,16.71685651941843
,16.717053123194027
,16.716456418588344
,16.71556449163621
,16.71554956415184
,16.71679336934867
,16.719209487460304
,16.720344145459567
,16.72032582122417
,16.7194302762767
,16.717627456094714
,16.714379012515348
,16.710833463843766
,16.707448217526903
,16.705661309583412
,16.705877812333387
,16.707666637727645
,16.7085165846547
,16.710210058085416
,16.711929200195307
,16.713303951662365
,16.713865105342606
,16.713657599861623
,16.7129544940908
,16.712242560237815
,16.71162042121165
,16.710543950468388
,16.70954056843677
,16.709123084744174
,16.707886177164355
,16.70861469132692
,16.710997670510004
,16.713130617583417
,16.715822028700245
,16.71983532256805
,16.72295583921143
,16.72609220735958
,16.72896051849321
,16.732391267391765
,16.73509079947656
,16.739857278417595
,16.746756882295124
,16.75191427825794
,16.756146773188778
,16.762622715885268
,16.769814908868028
,16.77932238461026
,16.78798194366743
,16.796630861306646
,16.803418658716645
,16.81071214255458
,16.819948160193142
,16.82738819019488
,16.83366051436941
,16.839992236136514
,16.849345066437603
,16.85955436386598
,16.867722062096117
,16.875176420921125
,16.880427741604713
,16.888051378362807
,16.89716913006734
,16.904476613031132
,16.90906430487147
,16.909807278001033
,16.911272349207888
,16.91034850234003
,16.9089014343474
,16.909041941842716
,16.911141177355226
,16.919265455303147
,16.929300459927198
,16.937853335841176
,16.943712497094516
,16.946756350412166
,16.95011399324659
,16.951126220712865
,16.953480902313686
,16.956530941796025
,16.96396517172609
,16.975278165963385
,16.988408487069027
,17.00157462372567
,17.014326864318182
,17.02629698455098
,17.03698272945214
,17.042819215331804
,17.04634516435957
,17.045759010071226
,17.046364716284028
,17.04690467389085
,17.04935718018584
,17.056769355093945
,17.0669149818777
,17.077300068763158
,17.087075757692368
,17.09406573336719
,17.09833908041089
,17.09896220419119
,17.097635276202116
,17.0939289870253
,17.092743238940756
,17.097221449547977
,17.106960650516974
,17.11991342522536
,17.13352041938622
,17.143468869762017
,17.14827751526746
,17.145674272180976
,17.137016179409688
,17.1245597945297
,17.113358572054945
,17.105022428811512
,17.102328779222738
,17.10357730429839
,17.107791106253305
,17.112989358667097
,17.115614387811863
,17.116296839774755
,17.117990265486107
,17.119815999638586
,17.122405195879853
,17.12533359870589
,17.128901822751146
,17.136250214223406
,17.146940145414135
,17.159976173058475
,17.171248258787298
,17.184045190732334
,17.196729522333168
,17.20755877237326
,17.216491871833572
,17.22084507506221
,17.226547686438018
,17.238653381719246
,17.25593642833327
,17.277083168612062
,17.300494474643695
,17.312790036594087
,17.334731460439443
,17.35910936121194
,17.38489224583702
,17.407145598143988
,17.43214588955384
,17.45318267140589
,17.471847931060097
,17.485856709243123
,17.481758349103572
,17.453513054246617
,17.431069158523147
,17.402767702314055
,17.376819088341247
,17.355181333169586
,17.34187360448665
,17.333066757446495
,17.334540851951086
,17.341418509259757
,17.342371703535868
,17.338788812293668
,17.33272043633852
,17.322292527831944
,17.312254091751885
,17.303324449776333
,17.295796095571795
,17.2878454944146
,17.278684244341626
,17.267414249588526
,17.255075484262107
,17.24086957305237
,17.225088029209797
,17.21104950451112
,17.201053842332808
,17.194871482171926
,17.193102950521315
,17.194629588382707
,17.197307195589254
,17.197619011259654
,17.19797026481452
,17.198594889585685
,17.1983356736677
,17.199191290522702
,17.199328457662606
,17.199211345669536
,17.19977244295417
,17.20243749563013
,17.20492405185968
,17.205463423819776
,17.206487884795475
,17.207610248551575
,17.20805585196336
,17.209244228950993
,17.209139263704873
,17.208499711449328
,17.208236730039783
,17.2074281818292
,17.20558875655766
,17.20445869263162
,17.203749951637835
,17.203379258949735
,17.203420883248647
,17.20385330743999
,17.20376257991654
,17.203326962866
,17.203681786696837
,17.202086033845315
,17.200257492926664
,17.1990060439555
,17.198312946236538
,17.197978698127397
,17.19633536039471
,17.193995636645127
,17.192282129758194
,17.190772774982463
,17.189261580842196
,17.186669295856703
,17.184809160381615
,17.183736320648073
,17.184017248876234
,17.18454851288274
,17.18502982773054
,17.186311964590242
,17.188632891248922
,17.190520703954554
,17.191114541060337
,17.19134568064038
,17.189005939538305
,17.184806544492893
,17.179993461086692
,17.174112873839356
,17.16914307136878
,17.165072162877337
,17.161476955701353
,17.160329968753945
,17.161358845939787
,17.164211210129928
,17.16673606765549
,17.1696036326318
,17.171853053994074
,17.17318702275825
,17.174079999536367
,17.174673897375882
,17.17476954433185
,17.176335641768322
,17.17761221715317
,17.179269979147865
,17.180464104149678
,17.18050226228759
,17.179423587777386
,17.178076097080986
,17.17626181557562
,17.17387144856752
,17.17195544239459
,17.170457093439225
,17.16900237299601
,17.168092130484734
,17.166861578256448
,17.166056717451188
,17.165954086115725
,17.167216731784702
,17.16699796019593
,17.166947629282323
,17.164347548688166
,17.159425422199362
,17.15451221055519
,17.149240465984242
,17.143502364416722
,17.13856986113553
,17.135368967732347
,17.135714993847895
,17.135548192983556
,17.136291651982994
,17.134607518533056
,17.13250524633381
,17.131036908519643
,17.128998359022514
,17.126802352979944
,17.124916574854424
,17.124838310760968
,17.126176509195957
,17.127070323231987
,17.12860559829808
,17.131133123769843
,17.13287456383663
,17.133595139232444
,17.133363257833214
,17.132506595490348
,17.130893602934407
,17.12943322991574
,17.127841632986925
,17.126481002113195
,17.126614152150367
,17.126908142469613
,17.12744095952448
,17.127636457078477
,17.127598303278692
,17.127820081187338
,17.12734087900588
,17.126587928191327
,17.126353413550877
,17.12605518488457
,17.127242837405515
,17.128416373671254
,17.130625198869975
,17.131688125990387
,17.132384689870353
,17.133467468245776
,17.13333585390447
,17.13235217563165
,17.13083374983882
,17.130102541701312
,17.130458267861925
,17.130290230632273
,17.13009765697378
,17.128677515716262
,17.12708843489931
,17.12648172657989
,17.124885856599022
,17.122979841125456
,17.121780419274344
,17.121798040733673
,17.12192910847136
,17.12133439940267
,17.119050286063498
,17.11600160441394
,17.112609451803813
,17.10988936568793
,17.107242615556753
,17.10932236421666
,17.114745227334012
,17.115882284315795
,17.113626702817573
,17.111550953907912
,17.1030885712587
,17.08526037430353
,17.061710061767453
,17.035206862034002
,17.011183984646046
,16.99391662468808
,16.979218423177038
,16.966679501151543
,16.961874261073365
,16.9658787442115
,16.969668559626083
,16.97283050969093
,16.9759575378583
,16.978455360195653
,16.980651066907672
,16.980204183749336
,16.97735168941548
,16.974344679784203
,16.971743774946503
,16.96753245006034
,16.962336214874163
,16.957481589593403
,16.95033478206298
,16.943498692657617
,16.934975563259293
,16.924181508418478
,16.91474953338477
,16.905684359742025
,16.89834955527385
,16.891009163302083
,16.88516523753991
,16.87979773755989
,16.878235301499995
,16.879612235043382
,16.88243445794859
,16.885879041124294
,16.890378803531103
,16.89312205956679
,16.89524537166699
,16.895004866077425
,16.89327799776885
,16.890095007803037
,16.885917502930877
,16.88178298452854
,16.880404458893683
,16.881762178886273
,16.88796215183023
,16.895731532199203
,16.903601058158642
,16.910446301005457
,16.916634374475535
,16.920215409000694
,16.920750902678012
,16.920701352626715
,16.92079199772581
,16.923049778652853
,16.92709693591589
,16.929618973660915
,16.932068751275963
,16.935385325091328
,16.941879188577694
,16.94708894569609
,16.952759563408062
,16.956977000710815
,16.95714071283093
,16.953533081268073
,16.944409663973712
,16.93258818521857
,16.921197651354504
,16.911114176872008
,16.905902866705244
,16.898183851954865
,16.89210564147281
,16.887379138343604
,16.881298494174032
,16.872757496043324
,16.86436006812341
,16.857131807978465
,16.849581810873737
,16.84248443192715
,16.833498754405056
,16.824043665847164
,16.818762876287856
,16.81953656767282
,16.821768892488763
,16.823927573313206
,16.827685911300694
,16.831040257160947
,16.833205909350518
,16.832690392733806
,16.829626965801076
,16.830961598298213
,16.836712328144433
,16.846286567613635
,16.853570438168983
,16.861419952362823
,16.869664110026875
,16.875971069782697
,16.883268440579656
,16.88968308992342
,16.898154795200917
,16.906390090077817
,16.915951588477096
,16.922379655638117
,16.922961207176986
,16.923276853410798
,16.923487929167763
,16.92385221444685
,16.926458164522657
,16.93059149861716
,16.93841084115921
