x,y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.20323540632634,20.624698325502617
20.380741780056645,20.985257316662718
20.529272939215286,21.283640901717366
20.624171059077295,21.47629033529771
20.623931726950246,21.518954201621128
20.5073230907333,21.371615291225705
20.48028372491332,21.37545006912555
20.455210041123156,21.370369256233182
20.448375682629234,21.356699092481005
20.44540286175249,21.33594689806464
20.44312350082805,21.322451554198846
20.447961764874496,21.31241351288806
20.454448051827445,21.303341563095763
20.465961389303146,21.298164995878867
20.47341102391122,21.29882348729887
20.46828038332762,21.305504174260474
20.449916139584335,21.30697736426623
20.438335923421384,21.31705585641342
20.4206116961129,21.337245656446104
20.4122869990094,21.36319510984589
20.404699143097307,21.39309155105857
,
,
,
,
,
,
20.396988340415493,21.42302426332526
20.38399853548142,21.4516286897701
20.393097451051936,21.470174377714976
20.39620126158014,21.483110867106202
20.374093110618556,21.48404075264254
20.374150143933605,21.474029108815746
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.411897131813618,21.471466956438928
20.460738780492665,21.472686390055642
20.519750683484894,21.482826216767723
20.591280672493482,21.503606060216832
20.722307380208107,21.53722012612411
20.829777281215165,21.57864254610557
20.909787582339092,21.612557942437753
20.931530567382428,21.64259895162973
20.901185429675614,21.657352785241795
20.85746607719883,21.668296188674457
20.797587009265744,21.676030343477283
20.73444410175154,21.681722382845123
20.68238720481729,21.683959935100376
20.667687163941714,21.695564724566225
20.709096317940258,21.70505401923115
20.720346374675866,21.71580813296513
20.729903469879382,21.722558540085146
20.73988968362381,21.72607680195734
20.751361227613767,21.72529518048187
20.761916742035147,21.72930966733374
20.778049391936367,21.73787708463906
20.793854365986178,21.74165467522046
20.812766360775882,21.741149886784175
20.830878874033985,21.744502137330578
20.84307270264057,21.738950748616144
20.858271016090317,21.73832411963173
20.870773836248635,21.733009102274778
20.888433453708657,21.734035042550733
20.903780851124697,21.73700152976657
20.918321400874728,21.742519076776382
20.935438791889126,21.751446488956244
20.94948991449964,21.759253632693852
20.968198282091137,21.77081130145779
20.98567343384627,21.78291353925427
20.997479017715413,21.79361677547103
21.002250385722093,21.80078192458933
20.999160652405976,21.80139041153956
20.99306066888002,21.799745438334156
20.976049505505802,21.79169035780072
20.950869654809193,21.77986571221512
20.92478999045119,21.7647892393135
20.898157605725814,21.74962032532949
20.881160862275475,21.742054524439357
20.866551284297792,21.733342018579872
20.848330942631787,21.72258823020519
20.829278227778687,21.710786329403245
20.815112357452637,21.701239619668375
20.801547972344817,21.68866584515538
20.788589315140417,21.67699990115678
20.78029673099916,21.663784244815705
20.775370830342553,21.650415977613605
20.774457017555303,21.639272478215606
20.781217111706017,21.63236905678903
20.787077218670373,21.62317055524603
20.791171735232137,21.613905155494226
20.79178825204972,21.606783149018206
20.789743902480918,21.604418307531187
20.784020494139085,21.60155489413945
20.776861223178674,21.598296373098243
20.767739844802552,21.593385235077303
20.758196995997963,21.58646488195311
20.751559605682047,21.578916680831686
20.749770238022297,21.569652946919458
20.75011959581701,21.562157796715322
20.75509109015591,21.553992115712802
20.76265217984347,21.54723757869882
20.77449187004279,21.54695139700261
20.786807062003888,21.548549392664192
20.796528094909952,21.560398947757278
20.8085205781715,21.5650007341622
20.82629513856265,21.555540231625667
20.839406137664394,21.53503820163175
20.84121539996039,21.494636949989946
20.834515991825057,21.441370983217013
20.82036322263321,21.377530843751753
20.79904146074527,21.311332304913492
20.775609631049427,21.257064643639133
20.751041911327125,21.218476645367325
20.72815677200641,21.203803696075564
20.716685110887106,21.19572123764213
20.711440661791798,21.195667241013826
20.70674344099898,21.20290321868121
20.70199279187209,21.206451378903385
20.701585481080063,21.21012469833848
20.707380832868818,21.21443358763138
20.712733899910585,21.221446091183672
20.717847107743253,21.230130750625783
20.72068427548533,21.236778452662232
20.719762389449482,21.239563870924194
20.718987535447308,21.237025734401346
20.716403822594668,21.22803862529836
20.713316843987233,21.213096603871083
20.708073774415322,21.193478375523217
20.703147795672486,21.17316412122274
20.700032627935887,21.15552443310395
20.69237540108435,21.14456671386239
20.68206912489597,21.136702762392172
20.668423894510962,21.131120065437486
20.652873507600937,21.126309398366296
20.640255462533446,21.122401533923885
20.630987793942833,21.121238955759143
20.625511120736498,21.1238337568565
20.616771102495175,21.123016298139405
20.608647366812736,21.119216826061002
20.600550679332883,21.114895013496984
20.592260420426044,21.10809663106464
20.582744129616028,21.098229416397178
20.570732320012457,21.086229614720587
20.55776953291409,21.07177593156373
20.545098289433092,21.058545668759457
20.53526123774118,21.0506680478608
20.526732993694772,21.047773989961765
20.51494433718512,21.043238754715745
20.504526952967158,21.041571461862823
20.497316570230844,21.04341075265253
20.49097276245053,21.04450982935948
20.485594508261336,21.045832184965953
20.480544463512803,21.04672323995517
20.479366736619365,21.045326147149982
20.4806026681213,21.043769315946175
20.483386056141274,21.043317717247156
20.48512273294801,21.04169418305011
20.48607138520838,21.039150493728663
20.48594072525434,21.036556855248513
20.48430571238144,21.03436935192881
20.480614342012746,21.03182481667319
20.477468369258254,21.030819044335296
20.47442885840265,21.02835021801816
20.472654587414105,21.02420738343229
20.471273441552405,21.022428258083092
20.47217809222196,21.021193593313335
20.477872005659332,21.01940304134576
20.483629485626352,21.01759182255588
20.486039205005216,21.01227072748733
20.48318640266457,21.003639609170513
20.47603622441187,20.99245868911566
20.46805491801365,20.982014699183758
20.45756677465659,20.973122087433897
20.444619223049397,20.967023427035734
20.434802803474803,20.967209385055256
20.428594353836722,20.968171724096564
20.429581290040602,20.969787640548017
20.432163258967435,20.970316154183962
20.434610954283002,20.96565478364714
20.43543934507235,20.95494159577413
20.43117210610711,20.943334828123778
20.425021245063938,20.917539571169304
20.41740290081701,20.88693242813083
20.406685439891948,20.849382122112647
20.397181100613302,20.809893715856465
20.384739170362188,20.769084693581497
20.37343909071977,20.734122937424114
20.363941996108057,20.70878729168353
20.355729337561716,20.69301792061665
20.349510827814292,20.68731708353352
20.34414229536079,20.692739361004147
20.344163014240582,20.69533560669677
20.350018839476643,20.701880690412132
20.35727401768045,20.706180686551015
20.36671265173435,20.709939111300983
20.37623318956768,20.71134406912482
20.38497897317568,20.713124127170655
20.392779414511853,20.714298791348615
20.40048487696314,20.713601750275014
20.4065247340917,20.71142471918643
20.411728183577942,20.709719038275033
20.415613546171638,20.706776107072024
20.418333714711864,20.70161561368874
20.419240989946392,20.692504993859917
20.419209738101745,20.684205989295272
20.41980553603953,20.678360067996095
20.41904414757398,20.67575562324929
20.418481527607852,20.677023713263768
20.419690749280875,20.680296602171367
20.421516947612616,20.68516021170674
20.425299704899594,20.6912824194415
20.429263695989157,20.695526701055005
20.434339140453183,20.698174995558293
20.439547322832606,20.696128060467647
20.444657732575347,20.696489057448808
20.448866866708933,20.69840115063397
20.449915582135414,20.7000902729264
20.448506117000836,20.702612315009546
20.445927605558754,20.705141137580355
20.442283260453248,20.706530803517413
20.438441999227226,20.706798500467645
20.43518756036062,20.7066375951137
20.43242768497224,20.705094971265705
20.430483086224623,20.701801419873927
20.428894656126264,20.699118884558615
20.42606642925756,20.69531405055906
20.426210693568184,20.694039240790637
20.42823620266484,20.695233374468707
20.431737584896894,20.698250201274398
20.43497392511055,20.700785292434258
20.439096930132028,20.704072579575108
20.443705453643382,20.707640612742914
20.447327327267036,20.709210332512853
20.45038428171889,20.709682749868524
20.451345245574924,20.709184004438846
20.450303614304783,20.70670697039127
20.451293335584218,20.705621541422143
20.451354169095808,20.704536624351633
20.451151322759905,20.703729963224948
20.450735101461362,20.703009296728542
20.45062593691129,20.7020471702553
20.450631068911882,20.701455844923267
20.450696826194104,20.70157356425368
20.451126174655595,20.703000603128224
20.45081404230215,20.705071679878433
20.45020592409246,20.706757960699708
20.44945612275587,20.708134976667445
20.44846150807267,20.708996406608488
20.44857777413157,20.70936688672852
20.44845075386349,20.709856526436106
20.44882441382835,20.70978363294005
20.449691687222302,20.710292152162896
20.450482158470546,20.71062469105121
20.451596540078654,20.711692984430897
20.452616606534832,20.713565691789075
20.453623849496736,20.71503445040126
20.454573785841784,20.716288051081882
20.455583423448086,20.71718473695594
20.456317980617257,20.71727328674119
20.45599396614243,20.717824727361997
20.455362608602947,20.717578252513935
20.454353088125995,20.716401015828495
20.453381465499515,20.714803466993676
20.45217247808518,20.713545098714874
20.45088621566964,20.712777780033935
20.4499509595359,20.712051257070243
20.44919474211404,20.712493598212845
20.449240275062603,20.712930325823105
20.44937495211939,20.714106443272573
20.449885813929143,20.71616995433468
20.450307340753227,20.71816358689685
20.451668362058104,20.719935541327228
20.45295595627769,20.721460292104712
20.453879464771884,20.72242302157717
20.454536195998106,20.723181672686543
20.455065104403328,20.723152364321408
20.45518274998564,20.72324816744983
20.45596467079166,20.72284637475142
20.456224888816273,20.722599479105334
20.456032401920268,20.722054281044834
20.455698678724126,20.721363066071643
20.45559745294081,20.72017040735571
20.455118966549794,20.719244187534073
20.45499463158041,20.718533637542617
20.455174030356584,20.717953357074045
20.455729635576347,20.717627026041047
20.45650927452919,20.7175845427936
20.45773018310803,20.717579523584238
20.458922143386012,20.717730008764548
20.45959821830676,20.71775323074184
20.460146691650817,20.717604038322452
20.46052978269705,20.717043487641433
20.460837355682262,20.716995052487977
20.471004130820077,20.72105117231501
20.468778898836725,20.719861064415937
20.45688903823439,20.714581029690194
20.438048782999775,20.705387881392102
20.413761601074494,20.69378598979303
20.39046821392698,20.680443538766315
20.366280188499896,20.66871798460707
20.350581719730197,20.664013397679852
20.345618350697386,20.666800880888793
20.351970535394972,20.67666469446711
20.371185404981695,20.693114986139136
20.379982022725677,20.705569509963965
20.387466436073133,20.716332161125795
20.39247869142429,20.72352606332938
20.3939220720116,20.726357977603403
20.3940845477664,20.72450917330797
20.390221526510846,20.722208848399738
20.39006028278324,20.721925781476497
20.390868262699584,20.721950244157224
20.391460872116298,20.72144611511577
20.392505166994514,20.721156397848574
20.393696645740746,20.72119596153863
20.3940472268864,20.72077880754346
20.39218432802638,20.71927645883784
20.392157262471304,20.719942985547853
20.39315158650021,20.722822727637986
20.394267048301167,20.727338324197067
20.396115913330338,20.732576456983967
20.39799481552946,20.737834757708917
20.400424997838808,20.74213841088626
20.402954367013233,20.746082264404627
20.404490028172354,20.74893661979364
20.40316824519824,20.749522947606934
20.399494938777508,20.747891279427563
20.398164097800674,20.74727400777642
20.39660895412707,20.746741598505203
20.39470401884636,20.74584099096713
20.392843492940123,20.744714128576536
20.391435997313796,20.743397520984242
20.391029528117812,20.741830642685464
20.391959522107243,20.74084418801334
20.392748045537857,20.74027261849759
20.392853800322534,20.739812833758748
20.39223275016547,20.739616416522473
20.392469824299017,20.73947236477992
20.392204101195162,20.739334672727026
20.39167112796784,20.73911430037052
20.391275872822156,20.738708828943032
20.391029033571687,20.73808576589647
20.391263435420907,20.73722131228306
20.392504334074722,20.736525668085363
20.393410490073276,20.735988773194023
20.39637784057577,20.734490671511715
20.396013689778524,20.734028813149646
20.394485568278757,20.73522663423303
20.391301675983172,20.737675604957033
20.38752274058336,20.74082549069929
20.383465609973456,20.744226788074613
20.37926177702729,20.747172126936395
20.376373250236234,20.74986608887009
20.374920308423825,20.751902768635816
20.375358988189845,20.752691040455236
20.37831195781158,20.75161381487842
20.378906731952128,20.751066113720416
20.379659851953512,20.751337749687163
20.379216083568146,20.751365027810312
20.37981018096136,20.75172829363028
20.380454158103294,20.7521447838925
20.381401192243445,20.75256074924173
20.382456588380748,20.753009133390933
20.383501850660597,20.752776280251947
20.3843839213952,20.751900916256904
20.385986511130007,20.750851493716226
20.384160139273312,20.75130859749449
20.380709335227923,20.755032672979336
20.376746402640592,20.759512896476053
20.380029798484294,20.76533467611567
20.388219842390697,20.773289194598746
20.40125910193734,20.782994857531804
20.420843822616135,20.792960040051526
20.44551111529654,20.803059795513054
20.47273489910205,20.812514845027835
20.497804413955134,20.82091952629092
20.518106009610037,20.82901590576398
20.533038665027792,20.838067722323206
20.542589439584763,20.84455919116517
20.5509760395474,20.849730889922515
20.55570449483237,20.854044681295427
20.557691819762375,20.856773461011617
20.558834594391467,20.85792928905556
20.55643270098813,20.85661471170526
20.5509327494089,20.85273432927781
20.544609222357863,20.847418999575936
20.541200498114403,20.841974615025865
20.537642633509037,20.83744480677286
20.536116945696783,20.834197959623094
20.537934966664963,20.832469425474937
20.54293888414196,20.832958188881495
20.54681298496598,20.833524821612244
20.550536639652805,20.834757065708853
20.55319766221165,20.835472595866555
20.55810732093234,20.83776634851706
20.564998513187607,20.841825808699507
20.57343042051636,20.845989184302095
20.582722261133394,20.850159310025482
20.591217205740676,20.854522282709166
20.598474132208423,20.858468986374948
20.60464828030075,20.862741830196274
20.606110449302708,20.86449769018694
20.607424961581156,20.864754489769915
20.60877856903227,20.865057577135
20.611718081793633,20.866505425989935
20.613132869806257,20.86805306037105
20.611755276868042,20.867316711556708
20.609959684000483,20.865360911773156
20.601396960545234,20.86055604043551
20.588099652035922,20.852448811314556
20.572227619266716,20.84055505073882
20.553349466181633,20.826443840774033
20.535002585779296,20.81122340723047
20.51774027105944,20.795842849195264
20.50435520664156,20.78346179149885
20.494052236103595,20.774209748830557
20.485378218079436,20.767787221453773
20.479811589535707,20.76333697873139
20.47273523747571,20.760223463820008
20.466138478028334,20.75778324743005
20.46076198945558,20.75580917546859
20.454270104153718,20.756956496451547
20.446401233251,20.756396535755375
20.43956170371337,20.75390502105019
20.43452987474713,20.750269981220473
20.430181907634054,20.74524518001497
20.427632006119165,20.73570856075631
20.427459088500115,20.724739419234492
20.425995318730422,20.709886706764152
20.42442462288261,20.692906495904026
20.421824056418576,20.673871098841577
20.41753723516201,20.654429306331245
20.41395368452497,20.63366436433777
20.414638882520297,20.614687913703005
20.418069822296303,20.596559757170088
20.4240200190799,20.582547664660392
20.434066402602966,20.573280494954034
20.44364019090728,20.572131486440874
20.448266921524684,20.57433534448772
20.450716833621577,20.579370596233723
20.449775868516774,20.58394462732187
20.44739577852421,20.58629474955446
20.445892497121957,20.585579358216723
20.446804327386584,20.581586011042663
20.448058505037686,20.57405137089658
20.44962452872605,20.566641885625295
20.45168881197422,20.561618060497675
20.45420459848268,20.55811787558781
20.45660989731328,20.557335551336266
20.459747202496196,20.558879146924017
20.462387653671456,20.560556040045157
20.46439765397514,20.562900904471565
20.464937390337642,20.565452254919844
20.46457637600398,20.569713216619785
20.460683395664706,20.574082770237432
20.454243780417833,20.580512585662387
20.444924544548304,20.585292096327652
20.436775578337212,20.589754568221338
20.428486169702655,20.59142386094938
20.423298814656125,20.5899887227975
20.423158888469406,20.58604803610958
20.42625944974281,20.581044127308825
20.431858466719646,20.573287219046094
20.439512340201397,20.562522199268606
20.44603899556639,20.550279883451083
20.447220153915843,20.54107949048606
20.450845836412288,20.52758852378729
20.457487382650914,20.51350929881009
20.465287871706447,20.49630496745441
20.476071185352463,20.47659670134479
20.488439215662776,20.45859502281446
20.501330536507844,20.439578331742315
20.50950200456766,20.417437592793917
20.511404957325738,20.385943659142022
20.508095133631176,20.345263275255363
20.4970212394313,20.302275091872968
20.488687807515312,20.249232269517712
20.483474345639088,20.18841382423317
20.479885541534,20.127566434985905
20.478328055273487,20.07086343337287
20.481406136388784,20.022313410735546
20.48763332672215,19.981185974503713
20.493403222399802,19.94699966667148
20.498293589483463,19.908270466804524
20.506038298941764,19.87175525016562
20.51388362684603,19.839868924529824
20.519527378556635,19.80173408668165
20.52790164957111,19.75966850512555
20.536342740708175,19.719535475346976
20.54543829857079,19.68171343358519
20.55758188302625,19.642071583548187
20.568526115040576,19.605178616093582
20.578027461013722,19.56879277532404
20.58158738622794,19.530627362378542
20.583057576421016,19.499054687439564
20.583523612396412,19.47242603783888
20.583065306957828,19.45125837045035
20.586644927254596,19.437098104980386
20.59775542654402,19.42283513876498
20.6146251887694,19.409407881753953
20.636395070180978,19.39143262239824
20.662621428198996,19.37718912568294
20.687634881476793,19.36687329694571
20.706759999617947,19.36016050135999
20.71983341755226,19.35601003601416
20.729492332862062,19.359381417687004
20.738930741333522,19.372777071465343
20.74612904239475,19.388912029248488
20.75472034974844,19.40113986007028
20.764609784286574,19.410361540209323
20.777737003633614,19.414248126153964
20.798135825321587,19.41722788369084
20.823088115390377,19.41734135599795
20.845233708699432,19.410582515565046
20.864192299278052,19.39502806383291
20.882053418255573,19.381495702755796
20.89506324363149,19.370392604305763
20.90188328197839,19.356681729429752
20.903490123074626,19.340942456266557
20.89821095597366,19.32499721765637
20.888691828030606,19.313963082362132
20.877626076489314,19.308169795520357
20.86539311366694,19.303156481666967
20.848792154613392,19.29679156891383
20.83185616225028,19.288029421902436
20.820527563781287,19.28403717661185
20.81377081432411,19.276130360139284
20.819064106356524,19.262165626928315
20.834362734583568,19.24371308718003
20.857171401456004,19.221405109216786
20.886038531670447,19.19885214004385
20.914761106919972,19.17745798354411
20.94238788942235,19.153920186495508
20.962710872028126,19.128927734075564
20.972527504170806,19.109004305696256
20.975113229912942,19.09469989738314
20.96968577706049,19.084269177772274
20.961447822913634,19.079531456254635
20.949414708783536,19.08088320698872
20.941567866874024,19.082179846196652
20.937938037131126,19.080841452546085
20.93922734490965,19.07843044474442
20.947893927389426,19.071748493219697
20.954193525348977,19.065603445262564
20.971406684786814,19.05397578086934
20.995938745130573,19.037672156828577
21.022629872391803,19.019367824745554
21.050335213980066,19.002490184487165
21.07350889927453,18.985988138996884
21.098015603284033,18.962835172582217
21.114293185566957,18.941629819911277
21.12257744484843,18.92558820120218
21.11947589014466,18.916853904946294
21.104613694535452,18.916584316574035
21.093933897202174,18.915300548579747
21.081906123302613,18.918893855657455
21.069701570853724,18.924974330640183
21.061137337731353,18.93151738411356
21.055905174202955,18.934008226409546
21.05819469284452,18.92890339115603
21.060746186450892,18.92293121309858
21.065877761900186,18.916498000922605
21.0707186613569,18.910345404629865
21.076820184916848,18.905709399103536
21.082319316590663,18.902671970547402
21.085441694289205,18.903821508311676
21.0877290048257,18.905980310603592
21.090594079718898,18.907883684159692
21.09631862031107,18.90581249461826
21.105443794545618,18.89814257875429
21.11466345311892,18.889098544789352
21.123336191396525,18.8786813254201
21.13158902964652,18.867791237530284
21.139697876887695,18.858709474901712
21.147288808529638,18.849181332337174
21.15152611877802,18.84218738294085
21.15422062731532,18.834098712313974
21.155774768882303,18.82611441694838
21.15763470480369,18.816467062738802
21.158020103731843,18.805759245463186
21.157525345038042,18.796652477888397
21.15552501441256,18.788823105603864
21.153273016204686,18.785207617698607
21.152039019506013,18.78490189275418
21.15176875438642,18.785222323938665
21.143244123997228,18.793264320690387
21.144689855847695,18.79060636518515
21.151386183915058,18.78374710585998
21.160828639856128,18.77322623135802
21.17407054184685,18.755808060860446
21.189836529177082,18.736568611463646
21.205124780611733,18.717789580171775
21.218561611862224,18.701422324529506
21.227669863075395,18.68987834688463
21.23072965466029,18.685244384614663
21.226002396697517,18.68855493711405
21.229308168584353,18.68531803728241
21.229194700615363,18.685821641410865
21.227894547527065,18.687149528125325
21.228619404651177,18.68648886222071
21.227877160326436,18.687984374043044
21.226935045618784,18.689378139507195
21.226378169328722,18.688674296255307
21.226795271266415,18.68632441261953
21.22776811724383,18.68416514181023
21.228443372259157,18.682724841290895
21.228957465971224,18.682191321459964
21.22895481971564,18.68209438608119
21.228945987295358,18.683552386146076
21.228954633176308,18.685085075690324
21.227167026794874,18.689234178865245
21.224982907211817,18.69359119096667
21.222863161049464,18.696485188131973
21.220709412671905,18.6991394215269
21.219177629795556,18.7007211275332
21.218627815971214,18.700817433884
21.219003046336926,18.699854266261028
21.220396954959163,18.69853532475807
21.221548110843656,18.698255971268892
21.222120287696754,18.69803064911301
21.22215887964706,18.698708190319632
21.221926074227436,18.6999834989723
21.22027140965321,18.702104897959867
21.217748322082212,18.704445389557375
21.216096190972355,18.70501121105895
21.214608066975035,18.70445602229908
21.214496620571794,18.703747025355987
21.214725912111053,18.703323897764186
21.214798974793947,18.702617603472287
21.214964960090985,18.70237008747448
21.215207960101793,18.702309856962113
21.215532343317165,18.702681916159253
21.214911956893054,18.70296790697801
21.215073465246217,18.703758200363175
21.215704614555747,18.7043740534478
21.215370787244634,18.70606795201466
21.215661450222843,18.708360090883076
21.215333531436492,18.71095769007036
21.214576776087274,18.713524744527184
21.213458151793986,18.71640225682163
21.211846209064035,18.719824542040435
21.210002532431055,18.722992634888737
21.20797555271039,18.72564769686533
21.20758142981505,18.727233424312498
21.207328695054187,18.72788428171895
21.206500473451676,18.728469555368132
21.206747022047843,18.72794705871005
21.2079086761922,18.726495505097294
21.209148650825618,18.72480640015735
21.210494727293632,18.723544383516344
21.211899537621257,18.72311105265711
21.212535688787653,18.723721448381855
21.212289829953185,18.725277763348913
21.211856282187753,18.726636437728757
21.210492154786152,18.7279449633962
21.208334315557746,18.729470516726618
21.206717917574533,18.730605920883185
21.205567941659744,18.730863857054622
21.204393490049863,18.730290600008672
21.203893430168637,18.728899077354576
21.204290372844522,18.726543445704625
21.20481833987686,18.723996389999016
21.205591189665782,18.720925310615716
21.206193585890034,18.7185552807325
21.206116150378246,18.717463400973113
21.206334661679584,18.71777353345143
21.207084888152323,18.718917449007115
21.208413286765403,18.719342806394607
21.21102122370196,18.71987774045394
21.212172492377668,18.72197852467669
21.21216219367151,18.72401079690852
21.21342095238146,18.72501786200734
21.209341610577134,18.72752495491549
21.204464253527075,18.728600037459096
21.20062638471395,18.731515269740935
21.194301174470837,18.741823177063914
21.181746882472332,18.76183260874973
21.16531194775894,18.78600598433237
21.152650113668706,18.811812503056515
21.13832757199765,18.84169744390271
21.131387658272743,18.87230467370366
21.139123999490018,18.894797512141082
21.154637200001897,18.908117938512703
21.184177377126602,18.90991672857758
21.221211459413873,18.907790240970673
21.258349773804337,18.905697824988952
21.292317505263373,18.90374047215704
21.321988997398826,18.899388717861786
21.35074597830908,18.892863094970284
21.37298566552574,18.893688058641736
21.39306644199738,18.899277158667324
21.415310675567895,18.89979107017819
21.43320482935899,18.902383238034332
21.448251603464314,18.906892574680608
21.46196989653221,18.909161456866737
21.473866594017835,18.911939617447402
21.485574730609592,18.91371608786476
21.496987497358685,18.91260868629803
21.51091901355488,18.90875505708074
21.525742786400613,18.912740287624956
21.543616147563803,18.891929344165536
21.581625496501644,18.842069208107414
21.64501258833449,18.764292394416636
21.720370689715537,18.65459317057539
21.799535173806365,18.513276584780755
21.857251331244193,18.351373210727264
21.882476944809927,18.19174131739611
,18.04126071814357
,17.917049927558136
,17.83373847031122
,17.77058486498345
,17.729487136224158
,17.704429438420604
,17.68214682546786
,17.653625248513457
,17.61863318622244
,17.586416221796604
,17.548776385577167
,17.510562645931312
,17.47901098486455
,17.454349952096948
,17.4326188318225
,17.415447491899155
,17.39809261462943
,17.378649151941392
,17.358409127279135
,17.34239956730574
,17.32647842263575
,17.308819256340605
,17.29312200224561
,17.277819534778907
,17.261806968485637
,17.246145963754028
,17.23189828508728
,17.21777295452916
,17.201769745569166
,17.187491890912504
,17.168377483599283
,17.14837873671265
,17.12987330655766
,17.10538819339085
,17.081502058006663
,17.066274804932313
,17.051019596987484
,17.039104805187037
,17.02570904729372
,17.0103666430583
,16.991355144720472
,16.967136335966124
,16.943175667275035
,16.91436669394972
,16.890850027902694
,16.87354451414494
,16.85498919556498
,16.84234836667072
,16.837180650311126
,16.828255953796827
,16.801800885548154
,16.751678019691674
,16.675955099442305
,16.576358255627543
,16.466711609848083
,16.358103346083947
,16.263903666340504
,16.196735339902173
,16.16037294669237
,16.143642529345104
,16.13903375422256
,16.138918000062272
,16.1373368623502
,16.131876977683405
,16.124338060147142
,16.11627893648222
,16.108951949313333
,16.10493123725365
,16.101057570242013
,16.097821976185674
,16.097178415503638
,16.09756736735528
,16.10045773784899
,16.10119198701137
,16.102367644619697
,16.102260328110415
,16.09926009896681
,16.09707910717109
,16.095075332075222
,16.092765658509965
,16.09097973965873
,16.089931050260986
,16.089237089255366
,16.08825521130397
,16.087321217564288
,16.0856909809658
,16.08390385177799
,16.08266586400532
,16.08267655748076
,16.08215106317905
,16.08156095252171
,16.083460105083244
,16.083739445558052
,16.0825794962964
,16.082480456927538
,16.085321043111257
,16.088428996547798
,16.091433034564197
,16.096927060266175
,16.103708185641597
,16.11021017009592
,16.119703880970984
,16.124298019263456
,16.128288793930036
,16.132224270531136
,16.135968626745264
,16.13678779468317
,16.13793112459213
,16.139240036352607
,16.141287956197385
,16.142658126605586
,16.145487928213267
,16.146207904947982
,16.148591986014537
,16.15036905075488
,16.152657445822353
,16.150170013291763
,16.144822451329244
,16.142621452106056
,16.13920346162992
,16.135812259068924
,16.132856842745312
,16.130123837696427
,16.130130848104667
,16.130909818986428
,16.13390265162877
,16.13460170992999
,16.13563270845842
,16.13824805924874
,16.133759346043526
,16.127879834650923
,16.11350371714957
,16.09106843694019
,16.066586299726385
,16.04260760179233
,16.02071960628105
,16.00026343893311
,15.983736358129756
,15.972266827029296
,15.965472691620258
,15.96482629814331
,15.96895484294902
,15.979524334805642
,16.00091445685015
,16.02250705215191
,16.04850637011698
,16.08337064429198
,16.1309240567091
,16.188954749821015
,16.244933605762263
,16.29400598189958
,16.33188887452544
,16.35142139889735
,16.35332970923846
,16.33104838037039
,16.29671746551574
,16.261108443918506
,16.23280904398015
,16.213108070256823
,16.195778536306975
,16.182306015311074
,16.171696864325668
,16.15878411314848
,16.143109052895404
,16.121047094277213
,16.092996342587
,16.06601255247243
,16.041840322154506
,16.02305177301878
,16.00759283376077
,16.003331477291557
,16.009660661256174
,16.01720386052073
,16.02846118361389
,16.043420301587496
,16.05044096081273
,16.052192304816405
,16.042313129941327
,16.0237738190386
21.870160720375345,15.996449876628251
21.819099791618957,15.970685576526002
21.737837048093496,15.950219639723013
21.641959880905937,15.934847085526423
21.55030805942102,15.927692204747414
21.475620866255145,15.928076215475922
21.40095132057733,15.921992378447152
21.325157975224403,15.908290383710789
21.240284194708817,15.887653858861292
21.148660822640498,15.856997239519627
21.056841315313967,15.821108352534585
20.97338224472477,15.781828150197335
20.902754949891854,15.745552519465729
20.843426337825452,15.714101359715588
20.79375919622384,15.69040048391297
20.758868962715365,15.677902444367204
20.728061164093553,15.669652694861433
20.70123420583458,15.66262836558337
20.680978589954993,15.662248853489352
20.665972064963302,15.65989814994816
20.65606045393575,15.659085502210484
20.652538548039477,15.65599789023696
20.653328069238587,15.655953099107592
20.65385508188366,15.659369336981666
20.65503112992315,15.666436015025338
20.659624817050727,15.676855221255352
20.665068533529716,15.688074091218171
20.669549581269983,15.699272676113587
20.676194545950246,15.71057271237476
20.68231311833716,15.719665945002957
20.686457666481978,15.726134000990177
20.69076290741266,15.729020757826673
20.6962040210173,15.728194423308063
20.700283423555366,15.723114193893363
20.704695308586135,15.715675816716836
20.708880097168336,15.70523169230309
20.71063828239342,15.693459681174888
20.709186073723952,15.680051125816036
20.709229988552295,15.667435848471603
20.707161440928317,15.655724688207487
20.705344062002485,15.645346225637239
20.704473986180496,15.635051159161039
20.703726158690284,15.625000615377143
20.704134536660792,15.617495457121146
20.707947717210747,15.614020893171105
20.715864893123207,15.611179304880757
20.726146567810904,15.611580681119277
20.737914349268294,15.612290003421666
20.752244434936834,15.616151588758205
20.766051850422336,15.618693985318737
20.782133232375184,15.624355631790463
20.797501734764047,15.631212314270028
