x,y
18.870391461282534,22.160704356799386
18.874364280454255,22.16106767901496
18.87626591876079,22.15755898704412
18.87389721200537,22.16050452112147
18.869191453784694,22.169693903928007
18.86273579615561,22.180407287016596
18.858583478430873,22.192473158320333
18.8540623854688,22.20338396942806
18.84929034939103,22.212996041675883
18.84579401673521,22.22020392999095
18.841824004329656,22.22700658113722
18.84063819117325,22.227370575762002
18.84358768161961,22.22242251163034
18.846225638373625,22.221741556320204
18.851954391284114,22.219476066546967
18.856274872044096,22.21814261835766
18.859492016059452,22.217443902768235
18.86235313458364,22.21691871647332
18.863042644674128,22.214243981104804
18.861723048114467,22.2103095022722
18.859699209195515,22.205814936937834
18.856901657200975,22.197925620457124
18.85447455929773,22.187785160378944
18.85155069848743,22.174598209403786
18.851442492662745,22.16367309550153
18.849975890098143,22.15543189209986
18.849360418768423,22.149831625743335
18.851433243782566,22.146822833143126
18.852644179014533,22.14343673655398
18.853629475407576,22.139856669430444
18.851696893263195,22.136037884024397
18.84450816210331,22.13102119944873
18.834994578282615,22.125723946709186
18.822981870687396,22.122963889119607
18.812809477679117,22.123264469049076
18.803490194090227,22.12455645778818
18.795034665676788,22.13212661849284
18.790383502745524,22.147173809058064
18.78635899048929,22.167822502345125
18.78324871615646,22.190984223093842
18.77917644549411,22.21773217544017
18.775316552025892,22.243133430966772
18.769246649051123,22.26697621981685
18.763742667354776,22.281823010748052
18.768309757444673,22.281849603447622
18.77689219767309,22.27070838590279
18.779312775376102,22.248210198558585
18.774415462956064,22.21944204264115
18.76352294137874,22.190333881924133
18.74753236503557,22.163992095105122
18.73244858673329,22.144494982838687
18.718907336840285,22.128914259428157
18.70788931767637,22.117007727415633
18.710095405518903,22.110161907598336
18.727723515184973,22.110144182024044
18.745226053516344,22.110253116653542
18.754770030233153,22.10324159351726
18.762510319143193,22.096223836496918
18.767220263653435,22.092739815436747
18.767469228584623,22.093239892670468
18.76795122885601,22.096034199748317
18.76835138174358,22.09630806117263
18.772694798164682,22.096201369353185
18.779349909716768,22.102583014250243
18.784413398311298,22.113210849535328
18.78181075388591,22.119915905907995
18.77646577744524,22.122406236305356
18.769027621513032,22.124447913589826
18.757232214882585,22.127523534988867
18.743489086055305,22.13088775008101
18.732038959383093,22.134385019771603
18.721653512433353,22.13646923236101
18.716581308547887,22.139833811855564
18.714787693864835,22.14442123473222
18.718253021949074,22.15123814095366
18.727863337256714,22.157428105845753
18.741029100834698,22.164914141651554
18.7545135603476,22.172246239130416
18.769512424212465,22.17749900874738
18.78354357843862,22.17950240642647
18.796003438155857,22.180988977375428
18.80262780108568,22.180424591792868
18.806483959429208,22.177926951656723
18.806683990322696,22.175827603352992
18.80552252271767,22.171637058080357
18.803845816135862,22.164084275900084
18.800641573701018,22.15899923984409
18.799385326764813,22.15548967157222
18.799000934281402,22.155374420634303
18.79911079726942,22.157244733348083
18.79817010980454,22.162065733830424
18.796160499932014,22.165680566678972
18.791989632389434,22.169535176312266
18.78674159132753,22.17261576486318
18.78020130991533,22.172794044403382
18.776117846893296,22.1691874973715
18.776157401907106,22.168247677531408
18.77761112458181,22.167660503783953
18.77918805865182,22.16738832988985
18.78249277637454,22.165662676255963
18.784205485046673,22.162729887586657
18.78631512338032,22.15790372473687
18.78557321309112,22.153126140198623
18.783284405901867,22.148206781432872
18.781478245364468,22.143713829880603
18.784649227403296,22.14031137856431
18.78802642216218,22.139014912881333
18.79079024524332,22.13614185150202
18.797672080165317,22.131586361555467
18.809029731050135,22.12007354465463
18.819148717414958,22.10162302647209
18.82721236140499,22.074949321116478
18.832389886262742,22.042866452438826
18.836370067230735,22.010563953223855
18.83770836110445,21.97337619723519
18.83574178108299,21.93220957039196
18.829551876924622,21.892080275738074
18.8196738559905,21.869679175606972
18.81403740100432,21.856600838240148
18.80217472742452,21.846636809661383
18.77073770128208,21.856221946497847
18.74296873676856,21.84027214418131
18.73086948360133,21.710553350458653
18.726084532928688,21.464305950228947
18.730989580223657,21.132003216364936
18.74459330343909,20.75947847346282
18.762535193945688,20.398152840369114
18.779307331030598,20.092043937270045
18.792262040542237,19.8616109551859
18.784782937058445,19.73924316882424
18.756175087833846,19.730223632245018
18.730008023293426,19.763968449206946
18.70562906835682,19.763783948797055
18.677042371824403,19.74745921110723
18.65429528462087,19.734008953363226
18.637487544553032,19.7261775117936
18.627615141489375,19.723252713948536
18.6195934558338,19.71706915212733
18.614862388998233,19.70811619707389
18.612886625168453,19.70175285905973
18.615518109441595,19.690715261942607
18.621471915544287,19.68164479578869
18.61786564181421,19.670883610912743
18.607781694476213,19.653832632237275
18.598404184588194,19.64001354286033
18.596940154531076,19.629798974611404
18.60379515815669,19.623555672485836
18.61616296722268,19.618809686842145
18.632679311169362,19.614110054052436
18.653495538463705,19.611290676956507
18.678309980307134,19.60672610731661
18.70200155951021,19.608030333903262
18.713461191011906,19.608192054824496
18.718650741149133,19.603342782788637
18.721118647784003,19.60063430115422
18.727824428623368,19.5996882170632
18.73709252235012,19.598750848263116
18.746071714376974,19.598031010348368
18.750841976162064,19.594513295079793
18.75384283867176,19.590348162537026
18.753335777058552,19.586149066822163
18.75217217075844,19.58378504090244
18.749087192026128,19.582404771341775
18.745564644087516,19.581787994236755
18.741723148602798,19.582261977655158
18.739893644620636,19.583810635833512
18.742479465801505,19.586346720423748
18.743708816369466,19.58942036797641
18.74569263175723,19.590392827860803
18.74799104789094,19.59082357319819
18.749247273136525,19.590755160984127
18.75291493131992,19.59033243683785
18.75714616385671,19.589149421771364
18.764830755593863,19.586647126828268
18.772239915505853,19.58525715288441
18.778206289153513,19.583744531501374
18.786366217803728,19.58254830250946
18.790043745219023,19.580937023512462
18.79012144101825,19.579175476241346
18.789009866176315,19.578317122030157
18.787327389889704,19.577537617559155
18.78580806610523,19.578545823584566
18.786978214296195,19.58117971551648
18.792224329231086,19.583968946989355
18.796466151128335,19.588758994957598
18.803212402325652,19.592359494644747
18.811738104231456,19.59330907960176
18.820770316808737,19.593383517469935
18.832716130533267,19.594382760931342
18.847107496540158,19.59705622522956
18.862639272898615,19.601529841763565
18.880006570217095,19.608014399974138
18.898751174157614,19.61584872205805
18.917297963985963,19.62355839682765
18.931700053835165,19.629066699295407
18.946599635396225,19.630362262648614
18.957318649369647,19.626530822935116
18.965944279959718,19.621126340448775
18.973279561621528,19.61647516016501
18.976731350421034,19.61268538379355
18.976500150107256,19.61057925934027
18.973728075914444,19.609269237020072
18.96931603904934,19.609496112224313
18.96333988727039,19.61045339301315
18.95705078323258,19.610252273250563
18.954209758898344,19.609582649120075
18.95369375641175,19.6088853954784
18.955148554941196,19.609306705396293
18.95619247240263,19.610451631734843
18.95757487198214,19.61160816255485
18.95813763944448,19.612684008608266
18.957524341514834,19.612958715966744
18.956592334635904,19.612748698712014
18.953005912160844,19.611878011214547
18.948465011324995,19.610499168896645
18.9456898006686,19.609917070754165
18.944492448102586,19.611229392280034
18.94344603188178,19.61268411272324
18.942716988468096,19.614520223668123
18.942833202469522,19.61672385613252
18.940738257361556,19.617444861002596
18.943166361709554,19.61895090145166
18.948692654377172,19.62083051076498
18.957708152163026,19.623617725010238
18.96754345992913,19.625751409564717
18.980883633440786,19.62829374539151
18.992786573486715,19.629868250112125
19.00629346977648,19.630231559313334
19.018135155512798,19.629353102235942
19.026220468431767,19.626842191778756
19.029079825677645,19.622487886666647
19.0325054946331,19.619150390079657
19.033537660116867,19.617254838160967
19.036356212969245,19.617924813679494
19.036201936268643,19.618968518572856
19.036650251007863,19.621074994414172
19.033469989721993,19.62350413991191
19.031479580385888,19.62660953385534
19.028976196573684,19.629038965669253
19.026465086562794,19.631030160205786
19.02264855698118,19.6315549126883
19.01735024140128,19.631366516643144
19.012365429021976,19.62882458426187
19.01139814451941,19.629031005211882
19.011396287802377,19.631453725948102
19.01619503370906,19.63782354511938
19.020411052445294,19.644565870314562
19.022527813978396,19.649855804639067
19.023992286524155,19.65401200064658
19.022542416103473,19.656605929781037
19.01748273204361,19.656140535847978
19.008909879069034,19.65301786315701
18.997587380002248,19.645263336524305
18.986331059015722,19.640087499196753
18.976752438041366,19.637433092276872
18.97113097994954,19.638264767026012
18.964837546464064,19.637769314232383
18.9591429823081,19.63793546004001
18.953985005036692,19.637314383854196
18.948523038070416,19.636839420019793
18.942097161661973,19.634318675035704
18.93593827075144,19.630686051541
18.928496696377593,19.62536527749362
18.921941400718545,19.620718096960104
18.917207579174306,19.61721459772358
18.91468132043472,19.615314430041053
18.91427882062211,19.61424007196414
18.915904771154167,19.615196780120613
18.918042936990645,19.616074651551276
18.92017483423807,19.618117278884885
18.92113945079443,19.618652698814092
18.922226944710545,19.61992386455843
18.921404891920233,19.62033972579268
18.920386512994252,19.620122433504157
18.919361158365028,19.619989274790743
18.91822983204493,19.61962714122112
18.917982415823978,19.61948285955799
18.917084667109556,19.61923245003154
18.916151584375896,19.618656915470535
18.915060416068833,19.617989694660693
18.914025682415716,19.617000428884268
18.91324862030848,19.616708034994616
18.911766617403995,19.615805193322732
18.909977457974193,19.61497143627411
18.908836223379087,19.61462751848678
18.907758802586695,19.614086753988918
18.907472430013026,19.61395705709838
18.906924676797544,19.614019252780874
18.90657387006944,19.61402193374145
18.906807013862732,19.61399302014559
18.906758830320467,19.613727479242943
18.90722159101231,19.6134293720441
18.906855496735552,19.61290437228852
18.906699081339855,19.61241515337895
18.90724827481248,19.611986286449216
18.907685874385646,19.611636642338325
18.907992393206747,19.611382701579007
18.908493095130307,19.611865135662782
18.9086218766767,19.61245805742442
18.908494327157502,19.61307923772521
18.907531029390807,19.613629741311254
18.907338225811753,19.614288836815017
18.90642775771803,19.614732128006747
18.904909691989488,19.614424624431514
18.90527192967409,19.614715452258437
18.9068499179082,19.615120494211656
18.90945861835457,19.61581222975972
18.912589333927265,19.617147187616144
18.9155237971124,19.61842707732766
18.91847474516839,19.620035900946522
18.921052952941793,19.621567306406092
18.923551929220103,19.62323516321512
18.924001892446412,19.623977338129876
18.922827861634545,19.62398492117047
18.92256878453652,19.624215796124957
18.92197565454494,19.623991324241363
18.92162610587277,19.62377960210394
18.921332779286477,19.623820796928587
18.92107966277071,19.623740133852603
18.92157352347286,19.62399340654084
18.922317468342168,19.62436817706542
18.923062562814323,19.625171068362416
18.92326860200943,19.625499191040596
18.923574374673215,19.626118137207566
18.924185516555273,19.62624729617074
18.92406945438819,19.6264965821231
18.923808108451357,19.626274648041992
18.923484215443995,19.62615898064418
18.922403358857462,19.625645576693813
18.922130122123,19.62537732012559
18.92161398515457,19.62532806506672
18.92187674965792,19.62586612691339
18.92242545292254,19.625725554346214
18.923025584646112,19.626395234872312
18.92379652566052,19.627089898654013
18.92368209462802,19.628118294308102
18.92228477624039,19.629030840363168
18.920135448411088,19.630405518082114
18.917509395469086,19.63159487982388
18.915716830612016,19.632920545418898
18.914024116352987,19.634206747100702
18.91310640793046,19.635819106290548
18.91237813670283,19.636043487073543
18.9111938245373,19.63599617983231
18.91147634051881,19.63583204257605
18.912475514570243,19.635625174799284
18.91314380255856,19.635650813111592
18.915054850255853,19.63595801301815
18.917525385793816,19.635862912665793
18.918071247587278,19.635879631795348
18.917097664128796,19.636028078057418
18.91464579119989,19.636433957268554
18.911839554281293,19.636270375292156
18.90619003286589,19.635306773856794
18.90566805678268,19.635257813790343
18.904391537793444,19.635644184458258
18.90324255530903,19.63642940223845
18.902414667742057,19.63745891712851
18.901477320632594,19.638163515213954
18.898505397747492,19.638926873187767
18.895775702687157,19.639282859635816
18.89234045949224,19.63937139640669
18.8893289946077,19.63926430547985
18.886977288959887,19.639813555348084
18.887403349123446,19.63940473922706
18.88409963350735,19.63768585306648
18.880076023580894,19.63511685513014
18.875197664424217,19.631802038254957
18.870909008141236,19.628393110119667
18.867013442280108,19.624940137012324
18.864575590167682,19.622132646375906
18.863063719280085,19.620222609461482
18.862765134887614,19.61950070659976
18.864697526154547,19.62090288368617
18.86576568939051,19.621378402800435
18.868053724393707,19.621649479149195
18.869160796263024,19.623597995222703
18.869243220617314,19.62454495561475
18.867612944975715,19.62409630250186
18.865200739851844,19.622920575483548
18.863785418249986,19.62071859584435
18.866951584971275,19.61905846957213
18.873499688020882,19.61890673935026
18.88413846405447,19.619273952862983
18.898612211034408,19.61874799438202
18.917116955765827,19.617862101760256
18.93517071347369,19.618058098198503
18.9532031796694,19.61640287834442
18.966108955143337,19.612932383554607
18.971890129943155,19.60815932801772
18.971813631466127,19.60095935677879
18.96725893973437,19.59483573915377
18.957187130467073,19.588781661655027
18.94364550749541,19.58198007768724
18.929891307775915,19.5743556166856
18.918860096377184,19.567460684967518
18.910213044131247,19.561550221060813
18.906585392126544,19.556473284282163
18.90587508940816,19.551855997760505
18.90433605752676,19.546398846111767
18.90546175730014,19.53771524951002
18.90598855303902,19.525094783769383
18.898664836815556,19.508183904805588
18.883005285355463,19.490405292606717
18.87159293940438,19.472019685772235
18.864839608388845,19.454552932625003
18.864366830968894,19.44305537290596
18.873557853586263,19.43640626965548
18.891916793973067,19.440249140325477
18.921092824638652,19.44699230711669
18.963314079771255,19.4534907690144
19.0075201263695,19.454405501483922
19.046704881304482,19.451360272980995
19.076755412678445,19.444314357198355
19.095654501549518,19.433165135814903
19.112959880825436,19.420449439578206
19.130042579862934,19.412484279677177
19.153713457538714,19.394427780275002
19.197861820103327,19.358336784435124
19.263532309484905,19.30590712118954
19.366767654952262,19.269174156759107
19.48965548259388,19.237546721682
19.620350263095663,19.204851600562566
19.74399459881344,19.174406547185868
19.8511357567906,19.163026238279862
19.938759686620767,19.180617591022042
19.997842483233928,19.222293526626675
20.030944737282315,19.267509688024845
20.041657755968487,19.302245545055865
20.032536221419903,19.324934288830935
20.023222499305863,19.347525576652366
20.00293108088965,19.345091719952066
19.971980341085008,19.309003227209686
19.95472961783224,19.258687687917867
19.952610327172895,19.21144474635273
19.961584456609145,19.181800536678544
19.987000479109536,19.167850375225786
20.02188612288292,19.16972621037131
20.07005219986359,19.181526870469813
20.1155436239001,19.190456672955946
20.105817914496452,19.193775940746264
20.057074155583436,19.189152138362495
19.97687178836152,19.180068033147005
19.88509939306066,19.178227931128134
19.80092321323665,19.17891679917629
19.74594479374089,19.188522919518107
19.71245274190671,19.19757256267726
19.70789821068554,19.206890592548337
19.759763384233583,19.210528382748617
19.837590832506642,19.20167647995353
19.901163231640425,19.183065928379953
19.964892818355956,19.158331425145818
20.02421813778631,19.136666895073382
20.069248592776148,19.12417726714988
20.10959569595531,19.12030508377662
20.13342635974906,19.125424395349626
20.140932546140426,19.133516263173817
20.130945122059416,19.145110289754243
20.131470165196234,19.15527069652616
20.136908107632294,19.167005903011113
20.138162350355262,19.190185323305382
20.137896223805885,19.21869249335028
20.13661289830023,19.255131037987205
20.132454229562086,19.298120770079834
20.123290901527753,19.345378469942514
20.123037186350885,19.394869271145318
20.13902518151033,19.448136083852415
20.157743114665045,19.493236005220428
20.199839731159592,19.538098952231728
20.279187566057484,19.58101308383897
20.364492764319667,19.624967822919118
20.488032854919886,19.630397262632318
20.634621948795278,19.599196217416203
20.7925143368629,19.53775731629757
20.944422586665453,19.462997411836835
21.068017957978658,19.3950370611019
21.156059284738937,19.34809858208713
21.212032965298356,19.315420648614626
21.243673171812244,19.311022177062988
21.259398962086323,19.30998610292958
21.2446435927784,19.31087587817225
,19.266590856028227
,19.205648943399087
,19.138737329781254
,19.06405469164548
,19.01701793243353
,18.977174390001583
,18.941788521498275
,18.91301467396226
,18.8765967874714
,18.85403982288634
,18.819303761963493
,18.79734432622767
,18.78049690100231
,18.757547670238942
,18.747479882412506
,18.722379193801007
,18.69728329014018
,18.67703797730488
,18.661993697620805
,18.66192238753997
,18.660174973876554
,18.667168736733558
,18.678109771550563
,18.686139539130984
,18.692560838818704
,18.697499285329656
,18.7035903757016
,18.70841512866112
,18.709807436515636
,18.70924662554718
,18.71077714602947
,18.718001402086053
,18.723817858847625
,18.727001495193903
,18.72562536420344
,18.720705237589762
,18.715028529151816
,18.70927479298573
,18.702366721090325
,18.6967977890028
,18.69825885178317
,18.704883865431572
,18.71043494180109
,18.716555223408815
,18.719573811492815
,18.720556865075796
,18.7197380268353
,18.720159705493717
,18.720011302612882
,18.721070455565496
,18.72366983338357
,18.726724744579066
,18.728687637195208
,18.729483006185355
,18.72876438728342
,18.72666739458098
,18.7238180540632
,18.722060831901633
,18.72071156691255
,18.72098207062895
,18.72181635259056
,18.722326108178727
,18.721796275753107
,18.72114059869099
,18.719600564702965
,18.717890901393815
,18.716755158863577
,18.715804801720505
,18.714734729710017
,18.71475196073819
,18.714655819236096
,18.714493265395067
,18.714619838836388
,18.71383000095423
,18.713360138753547
,18.71363704987896
,18.7151509770373
,18.716779417652482
,18.717884845372843
,18.72034261381213
,18.72260473720121
,18.72374315201578
,18.725219272424233
,18.725377058667085
,18.725201412368097
,18.72556274772293
,18.72667411867304
,18.72784550756744
,18.728843774950978
,18.730183734664276
,18.731560390567726
,18.733120288825134
,18.734848627757714
,18.734415335941588
,18.73257796694078
,18.732054225241132
,18.732146718381017
,18.73305871349435
,18.734651403630398
,18.736306974872516
,18.738907341782845
,18.742178248167814
,18.743189972411717
,18.740883673906865
,18.738081601587215
,18.736422763737792
,18.73504119273995
,18.733303314272888
,18.734151200591086
,18.737241220223382
,18.741500798061793
,18.746308857920507
,18.74974984479149
,18.751969723529932
,18.75376620137477
,18.754273007038666
,18.754285743770467
,18.753658221132525
,18.75469836442616
,18.756373956110124
,18.757151786065297
,18.758358292072753
,18.759273709965854
,18.760030695235642
,18.760028317943735
,18.75915012549191
,18.759222420326864
,18.75753425242169
,18.75868402444465
,18.76117498386998
,18.766193720378254
,18.77061297588154
,18.774400782744753
,18.778425238605372
,18.781897564083476
,18.785414173130455
,18.78991432163029
,18.791781389427392
,18.795495331054784
,18.800002229675425
,18.801627321258948
,18.798771850972088
,18.793497264929982
,18.7886794139256
,18.784977089794033
,18.78420684721758
,18.788498102036783
,18.795162310634716
,18.803108239632454
,18.812955685469255
,18.816932170355674
,18.817762253013342
,18.813826077974294
,18.809161111132745
,18.807173725469006
,18.81020401347319
,18.81643449210448
,18.823649004734765
,18.83323579873456
,18.844072683872742
,18.853787010039245
,18.85899044217298
,18.860949656060054
,18.863611212208138
,18.869747176133806
,18.87854067476669
,18.886425462246045
,18.893499558481608
,18.906101387641918
,18.920057370856963
,18.934582502914616
,18.94618414724063
,18.95779816389603
,18.968486194988486
,18.98066204640959
,18.992432456770068
,19.002063811978676
,19.00855487737511
,19.015142821754704
,19.018143189718284
,19.019802205430786
,19.020559732966056
,19.02164692755162
,19.022519823154155
,19.026642572226322
,19.030900436505792
,19.03434804769198
,19.03801574058037
,19.041850663807367
,19.043957252439903
,19.04885830432275
,19.054968330605558
,19.063297671670707
,19.073316074294553
,19.084359497512086
,19.094561276971724
,19.103451216437254
,19.1102076882545
,19.113650670662476
,19.112403598858343
,19.111067435003463
,19.106317757616328
,19.10355992114619
,19.10216196939246
,19.10094682184218
,19.100268946600014
,19.102709484011132
,19.10674796936448
,19.112677317124557
,19.120377248467864
,19.129897452265645
,19.136993642566278
,19.14418808703535
,19.149754837046544
,19.15262768585779
,19.152972705528594
,19.152485521199136
,19.151541363235133
,19.151782172493373
,19.15347709485748
,19.154907795108596
,19.156517655539076
,19.16016394846222
,19.16602254575946
,19.17393596485661
,19.183940862900727
,19.195572735274144
,19.208448473578127
,19.221866230097792
,19.233965344445053
,19.24465097655499
,19.25412331783167
,19.26265264207094
,19.269169102844746
,19.275733430477775
,19.283670678889575
,19.291862583851124
,19.299060989027325
,19.306166324093166
,19.306162723450313
,19.315859111474452
,19.330157953974595
,19.346807604130902
,19.363728209168503
,19.379432156988692
,19.39225118733693
,19.40158814010451
,19.40632853390648
,19.39999283407975
,19.38220515086378
,19.372866718795947
,19.362287409764917
,19.35234834275114
,19.344982490330143
,19.34028619789584
,19.338327400468664
,19.34041660190057
,19.34493999840644
,19.344975614403744
,19.343946954124096
,19.342174023615847
,19.3374750198541
,19.33155761494914
,19.326192847987183
,19.31919652997521
,19.312147056930957
,19.30535180228596
,19.299422615036455
,19.29341076483585
,19.287339451970812
,19.280352751579542
,19.27439514961843
,19.269653172401235
,19.26656732170602
,19.263703621998104
,19.263021100625227
,19.2634409746241
,19.264079438010544
,19.26512913819115
,19.26553266613913
,19.26541036141174
,19.26572946946843
,19.26554515125974
,19.265533316857717
,19.265354325865193
,19.26531717417203
,19.265269519880874
,19.26511220649353
,19.264994786493666
,19.264885929950392
,19.26496373854084
,19.265414109550797
,19.265973879369515
,19.26683386037717
,19.267549203995543
,19.26859941607477
,19.269574504862252
,19.270419497651798
,19.270838239400327
,19.27086506635859
,19.270845835455294
,19.270770278351154
,19.27074644036027
,19.270789834613744
,19.27122991993191
,19.271694194629
,19.272145398558745
,19.27253033764577
,19.27265401755844
,19.272716460513998
,19.2725118919429
,19.272356882099356
,19.272273204027254
,19.27221345938477
,19.272372104576156
,19.272788620867118
,19.273420490305217
,19.273796432123255
,19.273900187032805
,19.274047019512786
,19.27411228658701
,19.27394993663781
,19.273717907742355
,19.273345891926464
,19.273039082451056
,19.272296295860826
,19.27113203884213
,19.26979207045258
,19.268344742172516
,19.26710281104521
,19.266243372303045
,19.26591600879655
,19.265624721128496
,19.26555623082821
,19.264973100212238
,19.265022303213623
,19.265740427569426
,19.266712297468967
,19.26750840394017
,19.26818495171642
,19.268302211205704
,19.268281266743465
,19.267528550187606
,19.266888043544803
,19.265776997953985
,19.26590284259049
,19.266299585712666
,19.266738031219994
,19.26720836627619
,19.267198857108575
,19.266675605616932
,19.26631854765228
,19.264771047753005
,19.26220127763061
,19.259014552540112
,19.256112898586107
,19.253599688923252
,19.251561048325517
,19.249978257788236
,19.24915157188159
,19.24902757528587
,19.250314097988845
,19.2495136837606
,19.247483263907668
,19.24523530449316
,19.24260960293919
,19.239976114452805
,19.237293175691967
,19.235389255532255
,19.2335239923947
,19.232628282598526
,19.233598573420963
,19.23373449985743
,19.234135685218497
,19.235255263899052
,19.236278631667524
,19.237428867869745
,19.23930638620734
,19.239814619114007
,19.23819783503777
,19.2364155211675
,19.23459998160621
,19.23197281810448
,19.230160792423554
,19.2289842238092
,19.22885343804956
,19.229536532054787
,19.23058035841562
,19.230431716937975
,19.230312670141636
,19.230084107407194
,19.229710555895437
,19.228789524469995
,19.22884533877222
,19.228741462395195
,19.22972219074376
,19.230890499570194
,19.231840852375136
,19.233018475153603
,19.234032537646293
,19.234638612599625
,19.234744306650562
,19.234700318074122
,19.23486051197574
,19.234395543178824
,19.234546336365938
,19.234965407811885
,19.23572838403079
,19.23640325295308
,19.236608459228393
,19.23641231095581
,19.23576161839806
,19.235671381082614
,19.23557138732649
,19.23589446910468
,19.23616514634604
,19.23636019273515
,19.236905828946174
,19.237214165441195
,19.23749644282589
,19.23732542964324
,19.236617747151687
,19.236155784674644
,19.23591182160032
,19.236125101124227
,19.235949584968953
,19.235433335209304
,19.234569185264572
,19.232018090765603
,19.230827705226595
,19.232476387527942
,19.23408250849561
,19.233444838985843
,19.22905670518349
,19.21989165491396
,19.20729683616188
,19.192867021362776
,19.177521515368767
,19.162090821635534
,19.15208596263454
,19.149024323008863
,19.14859758175984
,19.14851186043138
,19.14760501467113
,19.14556630032528
,19.143678626439616
,19.142080743569252
,19.13930876915329
,19.136523268466973
,19.134793654125964
,19.133555891935735
,19.130519348356874
,19.12727194592725
,19.123485540278068
,19.119729809503053
,19.11546483070037
,19.10783455227457
,19.101366721869795
,19.101606602769515
,19.106710965167526
,19.11316333016056
,19.125501327639043
,19.144459393304675
,19.16463999868374
,19.185483048598208
,19.204854546148706
,19.218197326872833
,19.23098022932515
,19.242738605729905
,19.249518008870137
,19.250973761786838
,19.25249207045032
,19.251943007121415
,19.24781966806439
,19.243910484832305
,19.240802583453256
,19.234544861403805
,19.230974437929724
,19.228759799644966
,19.229584051864098
,19.2337195984018
,19.241483482367784
,19.253055996191744
,19.266567070094833
,19.279211560365674
,19.28937709913817
,19.293365843562768
,19.292182602913837
,19.285135862887653
,19.278283635661342
,19.264937666416138
,19.249822310909924
,19.231437324427162
,19.211073914844665
,19.186368416306983
,19.15766177064846
,19.126750273512705
,19.093028227363188
,19.064265259841942
,19.044416169553962
,19.023919327956236
,19.01131376367124
,19.006303083059066
,19.007370656310183
,19.005582924123146
,19.007553395441757
,19.012545734466045
,19.013747581328428
,19.013590385070422
,19.012895690921862
,19.010143402912206
,19.012558570974704
,19.021890331007953
,19.031927608808935
,19.03974914644168
,19.05172492358805
,19.061282639143286
,19.064675442472
,19.064120123568415
,19.06124854582748
,19.054617172489422
,19.04947140269869
,19.044203662216105
,19.03701593316285
,19.02970373899649
,19.022159450862834
,19.016675962463836
,19.012644882288008
,19.010959612249604
,19.00992568548753
,19.009047228410143
,19.011560754756047
,19.01340280459256
,19.01812855722633
,19.024673059633095
,19.03332556056266
,19.041292208440193
,19.04688747293985
,19.05031073423654
,19.051550609093105
,19.05159465406516
,19.052367161142303
,19.052236214872075
,19.054543242181744
,19.05745840939173
,19.063016162133938
,19.06959418088603
,19.078774492675468
,19.088599406296687
,19.100482100318327
,19.113122278494004
,19.125480764931716
,19.135965641681466
,19.145218669103887
,19.15205248967045
,19.15885269411483
,19.166202586577967
,19.17476793026006
,19.184219838973124
,19.19582134014105
,19.20895239438963
,19.222652519394593
,19.236431038636724
,19.24918402972468
,19.26070935343675
,19.271003873309336
,19.279265934410763
,19.28672154695358
,19.29091789229788
,19.293037838013937
,19.29435204228558
,19.295047105174675
,19.294067851788242
,19.292433311770843
,19.289814182474593
,19.28482977787894
,19.280444507238364
,19.275660823297898
,19.269016773961777
,19.2622088780237
,19.25486528017836
,19.248995533902672
,19.242993700430176
,19.23793951711143
,19.2324520853578
,19.226423598452005
,19.221208045600054
,19.216772149053448
,19.21287091760249
,19.210197527052383
,19.207718783783985
,19.200841178532798
,19.18796130599673
,19.172329835212697
,19.15308001769975
,19.129306890443416
,19.099046098879782
,19.06796550167403
,19.038243387970667
,19.018066118608896
,19.004874556208023
,19.000995410145887
,19.00565452052016
,19.021701796142835
,19.042521142548264
,19.058893647320463
,19.068537799994594
,19.073347569074134
,19.072609372219
,19.071059377898482
,19.066490400724692
,19.063518204537786
,19.0564953762506
,19.04800779777771
,19.03874303139199
,19.030098226294243
,19.023715340693744
,19.018648095283908
,19.01315804764156
,19.009889488181628
,19.00536598322266
,19.002660807238662
,19.00005415004866
,19.005772075001868
,19.02204299826459
,19.04704584916755
,19.07778621165318
,19.119128601924746
,19.167100634622933
,19.219511752388797
,19.26572553479004
,19.304752703035877
,19.33235934796706
,19.358747982186173
,19.374627359399163
,19.382028237832607
,19.3907807151658
,19.380871425034538
,19.3495906884822
,19.30022781421538
,19.254787423868546
,19.232953975927312
,19.221911203428366
,19.24343497005617
,19.281129314802534
,19.331356265265985
,19.39224753029848
,19.42905056410631
,19.444243246671224
,19.447759747265103
,19.46469879800557
,19.48391198440022
,19.49314596745867
,19.507924645506364
,19.51608256560521
,19.47472238468749
,19.506678744995686
,19.604354003810172
,19.773987099103866
,19.997726100045682
,20.26318366299767
,20.595085441421187
,20.974905980381283
,21.354073996095334
,21.677546947258083
,21.906889025660718
,22.138181533249504
,22.318669000658854
,22.430248948711267
,22.458542730779158
,22.442172776823814
,22.429850635188227
,22.423478213142598
,22.42162122714547
,22.41096574499671
,22.38551949878704
,22.37216170381606
,22.397221045768575
,22.494598214736712
,22.67378890411816
,22.919203241399078
,23.18885428219546
,23.462235515231406
,23.70158292115242
,23.865657630337807
,23.926747763646574
,23.914626195169955
,23.865239730185316
,23.83267286569927
,23.81870742103598
,23.808549968526446
,23.79890246248253
,23.78446657864808
,23.78533785179227
,23.78976466864553
,23.79781630904671
,23.869574904170978
,23.99549546651867
,24.169993589914256
,24.3651151109964
